state,county,county_id,fire_p,flood_p,wind_p,winter_p,seismic_p,max_p,max_hazard
IN,Decatur,DECATUR,0.0,0.1897,0.1376,0.0,0.0,0.1897,flood
IN,Dekalb,DEKALB,0.0,0.0433,0.28,0.0,0.0,0.28,wind
IN,Delaware,DELAWARE,0.0,0.1616,0.0887,0.0,0.0,0.1616,flood
IN,Dubois,DUBOIS,0.0,0.1637,0.1239,0.0,0.0,0.1637,flood
IN,Elkhart,ELKHART,0.0,0.0699,0.1786,0.0,0.0,0.1786,wind
IN,Fayette,FAYETTE,0.0001,0.1126,0.0559,0.0,0.0,0.1126,flood
IN,Floyd,FLOYD,0.0,0.0695,0.1881,0.0,0.0,0.1881,wind
IN,Fountain,FOUNTAIN,0.0,0.1502,0.0567,0.0,0.0,0.1502,flood
IN,Franklin,FRANKLIN,0.0001,0.1345,0.0608,0.0,0.0,0.1345,flood
IN,Fulton,FULTON,0.0,0.0627,0.0877,0.0,0.0,0.0877,wind
IN,Gibson,GIBSON,0.0,0.3913,0.1163,0.0,0.0008,0.3913,flood
IN,Grant,GRANT,0.0,0.0457,0.1413,0.0,0.0,0.1413,wind
IN,Greene,GREENE,0.0001,0.1893,0.2294,0.0,0.0,0.2294,wind
IN,Hamilton,HAMILTON,0.0,0.1983,0.0831,0.0,0.0,0.1983,flood
IN,Hancock,HANCOCK,0.0,0.0953,0.0692,0.0,0.0,0.0953,flood
IN,Harrison,HARRISON,0.0001,0.1719,0.2319,0.0,0.0,0.2319,wind
IN,Hendricks,HENDRICKS,0.0,0.2506,0.1229,0.0,0.0,0.2506,flood
IN,Henry,HENRY,0.0,0.0482,0.0653,0.0,0.0,0.0653,wind
IN,Howard,HOWARD,0.0,0.1273,0.1113,0.0,0.0,0.1273,flood
IN,Huntington,HUNTINGTON,0.0,0.0447,0.1347,0.0,0.0,0.1347,wind
IN,Jackson,JACKSON,0.0001,0.1687,0.0674,0.0,0.0,0.1687,flood
IN,Jasper,JASPER,0.0,0.0747,0.0252,0.0,0.0,0.0747,flood
IN,Jay,JAY,0.0,0.0485,0.0348,0.0,0.0,0.0485,flood
IN,Jefferson,JEFFERSON,0.0004,0.0601,0.046,0.0,0.0,0.0601,flood
IN,Jennings,JENNINGS,0.0001,0.1436,0.0446,0.0,0.0,0.1436,flood
IN,Johnson,JOHNSON,0.0,0.1037,0.184,0.0,0.0,0.184,wind
IN,Knox,KNOX,0.0,0.2122,0.1945,0.0,0.0001,0.2122,flood
IN,Kosciusko,KOSCIUSKO,0.0,0.0567,0.1612,0.0,0.0,0.1612,wind
IN,Lagrange,LAGRANGE,0.0,0.0116,0.1181,0.0,0.0,0.1181,wind
IN,Lake,LAKE,0.0002,0.2131,0.0881,0.0,0.0,0.2131,flood
IN,Laporte,LAPORTE,0.0,0.0485,0.4363,0.0,0.0,0.4363,wind
IN,Lawrence,LAWRENCE,0.0001,0.2433,0.1792,0.0,0.0,0.2433,flood
IN,Madison,MADISON,0.0,0.1973,0.1512,0.0,0.0,0.1973,flood
IN,Marion,MARION,0.0,0.3259,0.1834,0.0,0.0,0.3259,flood
IN,Marshall,MARSHALL,0.0,0.0398,0.1317,0.0,0.0,0.1317,wind
IN,Martin,MARTIN,0.0001,0.0408,0.1429,0.0,0.0,0.1429,wind
IN,Miami,MIAMI,0.0,0.0731,0.118,0.0,0.0,0.118,wind
IN,Monroe,MONROE,0.0002,0.2442,0.2138,0.0,0.0,0.2442,flood
IN,Montgomery,MONTGOMERY,0.0,0.0883,0.083,0.0,0.0,0.0883,flood
IN,Morgan,MORGAN,0.0001,0.1583,0.0775,0.0,0.0,0.1583,flood
IN,Newton,NEWTON,0.0,0.171,0.0429,0.0,0.0,0.171,flood
IN,Noble,NOBLE,0.0,0.0004,0.134,0.0,0.0,0.134,wind
IN,Ohio,OHIO,0.0001,0.043,0.0162,0.0,0.0,0.043,flood
IN,Orange,ORANGE,0.0001,0.0565,0.1255,0.0,0.0,0.1255,wind
IN,Owen,OWEN,0.0001,0.1474,0.0547,0.0,0.0,0.1474,flood
IN,Parke,PARKE,0.0,0.1677,0.0357,0.0,0.0003,0.1677,flood
IN,Perry,PERRY,0.0001,0.0652,0.031,0.0,0.0,0.0652,flood
IN,Pike,PIKE,0.0,0.3417,0.0298,0.0,0.0,0.3417,flood
IN,Porter,PORTER,0.0002,0.193,0.0766,0.0,0.0,0.193,flood
IN,Posey,POSEY,0.0,0.2193,0.0556,0.0,0.0007,0.2193,flood
IN,Pulaski,PULASKI,0.0,0.0293,0.0303,0.0,0.0,0.0303,wind
IN,Putnam,PUTNAM,0.0,0.2141,0.066,0.0,0.0,0.2141,flood
IN,Randolph,RANDOLPH,0.0,0.107,0.0729,0.0,0.0,0.107,flood
IN,Ripley,RIPLEY,0.0001,0.4525,0.0619,0.0,0.0,0.4525,flood
IN,Rush,RUSH,0.0,0.1029,0.2588,0.0,0.0,0.2588,wind
IN,Scott,SCOTT,0.0001,0.0259,0.0231,0.0,0.0,0.0259,flood
IN,Shelby,SHELBY,0.0,0.1592,0.1151,0.0,0.0,0.1592,flood
IN,Spencer,SPENCER,0.0,0.2628,0.1174,0.0,0.0,0.2628,flood
IN,St. Joseph,ST._JOSEPH,0.0,0.052,0.149,0.0,0.0,0.149,wind
IN,Starke,STARKE,0.0,0.0014,0.0496,0.0,0.0,0.0496,wind
IN,Steuben,STEUBEN,0.0,0.0237,0.2383,0.0,0.0,0.2383,wind
IN,Sullivan,SULLIVAN,0.0,0.1703,0.0772,0.0,0.0,0.1703,flood
IN,Switzerland,SWITZERLAND,0.0003,0.1088,0.0205,0.0,0.0,0.1088,flood
IN,Tippecanoe,TIPPECANOE,0.0,0.21,0.1238,0.0,0.0,0.21,flood
IN,Tipton,TIPTON,0.0,0.0587,0.1236,0.0,0.0,0.1236,wind
IN,Union,UNION,0.0,0.1769,0.0619,0.0,0.0,0.1769,flood
IN,Vanderburgh,VANDERBURGH,0.0,0.4632,0.1406,0.0,0.0,0.4632,flood
IN,Vermillion,VERMILLION,0.0,0.1639,0.0238,0.0,0.0,0.1639,flood
IN,Vigo,VIGO,0.0,0.2374,0.1084,0.0,0.0,0.2374,flood
IN,Wabash,WABASH,0.0,0.099,0.0517,0.0,0.0,0.099,flood
IN,Warren,WARREN,0.0,0.1588,0.0368,0.0,0.0,0.1588,flood
IN,Warrick,WARRICK,0.0,0.2693,0.0277,0.0,0.0003,0.2693,flood
IN,Washington,WASHINGTON,0.0,0.1827,0.0696,0.0,0.0,0.1827,flood
IN,Wayne,WAYNE,0.0,0.2154,0.1512,0.0,0.0,0.2154,flood
IN,Wells,WELLS,0.0,0.05,0.11,0.0,0.0,0.11,wind
IN,White,WHITE,0.0,0.111,0.0488,0.0,0.0,0.111,flood
IN,Whitley,WHITLEY,0.0,0.1311,0.1835,0.0,0.0,0.1835,wind
KS,Allen,ALLEN,0.0,0.2045,0.1423,0.0,0.0001,0.2045,flood
KS,Anderson,ANDERSON,0.0,0.1646,0.1078,0.0,0.0,0.1646,flood
KS,Atchison,ATCHISON,0.0001,0.2262,0.0884,0.0,0.0001,0.2262,flood
KS,Barber,BARBER,0.0001,0.1164,0.3672,0.0,0.0039,0.3672,wind
KS,Barton,BARTON,0.0,0.2441,0.3116,0.0,0.0001,0.3116,wind
KS,Bourbon,BOURBON,0.0001,0.2828,0.1302,0.0,0.0001,0.2828,flood
KS,Brown,BROWN,0.0001,0.3072,0.2412,0.0,0.0,0.3072,flood
KS,Butler,BUTLER,0.0,0.382,0.5083,0.0,0.0004,0.5083,wind
KS,Chase,CHASE,0.0001,0.1071,0.0437,0.0,0.0019,0.1071,flood
KS,Chautauqua,CHAUTAUQUA,0.0,0.2889,0.1598,0.0,0.0001,0.2889,flood
KS,Cherokee,CHEROKEE,0.0,0.6149,0.1185,0.0,0.0001,0.6149,flood
KS,Cheyenne,CHEYENNE,0.0,0.0914,0.1212,0.0,0.0,0.1212,wind
KS,Clark,CLARK,0.0,0.0655,0.0634,0.0,0.0,0.0655,flood
KS,Clay,CLAY,0.0001,0.1236,0.1434,0.0,0.0001,0.1434,wind
KS,Cloud,CLOUD,0.0,0.1098,0.2808,0.0,0.0001,0.2808,wind
KS,Coffey,COFFEY,0.0001,0.134,0.0673,0.0,0.0,0.134,flood
KS,Comanche,COMANCHE,0.0001,0.0662,0.1272,0.0,0.0016,0.1272,wind
KS,Cowley,COWLEY,0.0001,0.257,0.4143,0.0,0.0,0.4143,wind
KS,Crawford,CRAWFORD,0.0,0.6225,0.2221,0.0,0.0001,0.6225,flood
KS,Decatur,DECATUR,0.0001,0.0729,0.2671,0.0,0.0001,0.2671,wind
KS,Dickinson,DICKINSON,0.0001,0.2133,0.2151,0.0,0.0087,0.2151,wind
KS,Doniphan,DONIPHAN,0.0,0.2191,0.1505,0.0,0.0008,0.2191,flood
KS,Douglas,DOUGLAS,0.0001,0.5087,0.2402,0.0,0.0001,0.5087,flood
KS,Edwards,EDWARDS,0.0001,0.1679,0.1254,0.0,0.0001,0.1679,flood
KS,Elk,ELK,0.0001,0.1729,0.134,0.0,0.0,0.1729,flood
KS,Ellis,ELLIS,0.0,0.1633,0.2055,0.0,0.0034,0.2055,wind
KS,Ellsworth,ELLSWORTH,0.0001,0.2266,0.1912,0.0,0.0001,0.2266,flood
KS,Finney,FINNEY,0.0003,0.0739,0.3141,0.0,0.0001,0.3141,wind
KS,Ford,FORD,0.0,0.3069,0.3691,0.0,0.0001,0.3691,wind
KS,Franklin,FRANKLIN,0.0001,0.3027,0.1592,0.0,0.0001,0.3027,flood
KS,Geary,GEARY,0.0,0.2107,0.1059,0.0,0.0,0.2107,flood
KS,Gove,GOVE,0.0,0.1691,0.1552,0.0,0.0001,0.1691,flood
KS,Graham,GRAHAM,0.0,0.0527,0.3121,0.0,0.0017,0.3121,wind
KS,Grant,GRANT,0.0,0.0716,0.2437,0.0,0.0,0.2437,wind
KS,Gray,GRAY,0.0,0.185,0.1786,0.0,0.0,0.185,flood
KS,Greeley,GREELEY,0.0,0.0778,0.1757,0.0,0.0,0.1757,wind
KS,Greenwood,GREENWOOD,0.0,0.2435,0.1008,0.0,0.0,0.2435,flood
KS,Hamilton,HAMILTON,0.0,0.0796,0.1743,0.0,0.0,0.1743,wind
KS,Harper,HARPER,0.0001,0.1918,0.3628,0.0,0.0201,0.3628,wind
KS,Harvey,HARVEY,0.0001,0.26,0.2588,0.0,0.0,0.26,flood
KS,Haskell,HASKELL,0.0,0.0769,0.174,0.0,0.0,0.174,wind
KS,Hodgeman,HODGEMAN,0.0001,0.1775,0.0961,0.0,0.0001,0.1775,flood
KS,Jackson,JACKSON,0.0001,0.1884,0.2262,0.0,0.0,0.2262,wind
KS,Jefferson,JEFFERSON,0.0,0.2758,0.4561,0.0,0.0,0.4561,wind
KS,Jewell,JEWELL,0.0,0.1914,0.1891,0.0,0.0085,0.1914,flood
KS,Johnson,JOHNSON,0.0001,0.5064,0.3727,0.0,0.0001,0.5064,flood
KS,Kearny,KEARNY,0.0,0.0962,0.256,0.0,0.0,0.256,wind
KS,Kingman,KINGMAN,0.0001,0.2113,0.2845,0.0,0.004,0.2845,wind
KS,Kiowa,KIOWA,0.0,0.1267,0.0772,0.0,0.0,0.1267,flood
KS,Labette,LABETTE,0.0001,0.5176,0.2117,0.0,0.0001,0.5176,flood
KS,Lane,LANE,0.0,0.0263,0.0714,0.0,0.0001,0.0714,wind
KS,Leavenworth,LEAVENWORTH,0.0,0.3894,0.3875,0.0,0.0001,0.3894,flood
KS,Lincoln,LINCOLN,0.0,0.1769,0.1394,0.0,0.0001,0.1769,flood
KS,Linn,LINN,0.0004,0.2374,0.1488,0.0,0.0001,0.2374,flood
KS,Logan,LOGAN,0.0,0.1489,0.2691,0.0,0.0,0.2691,wind
KS,Lyon,LYON,0.0003,0.4152,0.1715,0.0,0.0,0.4152,flood
KS,Marion,MARION,0.0001,0.4132,0.1555,0.0,0.0026,0.4132,flood
KS,Marshall,MARSHALL,0.0001,0.1425,0.202,0.0,0.0001,0.202,wind
KS,Mcpherson,MCPHERSON,0.0,0.4624,0.4465,0.0,0.0,0.4624,flood
KS,Meade,MEADE,0.0,0.0833,0.1299,0.0,0.0001,0.1299,wind
KS,Miami,MIAMI,0.0001,0.255,0.0954,0.0,0.0001,0.255,flood
KS,Mitchell,MITCHELL,0.0001,0.1898,0.1867,0.0,0.0001,0.1898,flood
KS,Montgomery,MONTGOMERY,0.0001,0.3362,0.1709,0.0,0.0001,0.3362,flood
KS,Morris,MORRIS,0.0001,0.1629,0.0394,0.0,0.0,0.1629,flood
KS,Morton,MORTON,0.0001,0.051,0.1217,0.0,0.0001,0.1217,wind
KS,Nemaha,NEMAHA,0.0001,0.2711,0.3589,0.0,0.0001,0.3589,wind
KS,Neosho,NEOSHO,0.0001,0.2291,0.1037,0.0,0.0001,0.2291,flood
KS,Ness,NESS,0.0,0.1433,0.0885,0.0,0.0,0.1433,flood
KS,Norton,NORTON,0.0001,0.0934,0.3259,0.0,0.0001,0.3259,wind
KS,Osage,OSAGE,0.0,0.2884,0.1195,0.0,0.0,0.2884,flood
KS,Osborne,OSBORNE,0.0,0.1166,0.0694,0.0,0.0016,0.1166,flood
KS,Ottawa,OTTAWA,0.0001,0.1309,0.1264,0.0,0.0,0.1309,flood
KS,Pawnee,PAWNEE,0.0,0.15,0.1459,0.0,0.0,0.15,flood
KS,Phillips,PHILLIPS,0.0001,0.0741,0.191,0.0,0.0007,0.191,wind
KS,Pottawatomie,POTTAWATOMIE,0.0,0.1059,0.2145,0.0,0.0,0.2145,wind
KS,Pratt,PRATT,0.0001,0.11,0.3507,0.0,0.0015,0.3507,wind
KS,Rawlins,RAWLINS,0.0,0.1274,0.2029,0.0,0.0001,0.2029,wind
KS,Reno,RENO,0.0003,0.3039,0.4714,0.0,0.0076,0.4714,wind
KS,Republic,REPUBLIC,0.0001,0.374,0.358,0.0,0.0001,0.374,flood
KS,Rice,RICE,0.0001,0.3706,0.1825,0.0,0.0001,0.3706,flood
KS,Riley,RILEY,0.0008,0.1577,0.133,0.0,0.0,0.1577,flood
KS,Rooks,ROOKS,0.0,0.1675,0.1826,0.0,0.0054,0.1826,wind
KS,Rush,RUSH,0.0,0.1062,0.0623,0.0,0.0,0.1062,flood
KS,Russell,RUSSELL,0.0001,0.1919,0.3508,0.0,0.0002,0.3508,wind
KS,Saline,SALINE,0.0001,0.3302,0.2008,0.0,0.0115,0.3302,flood
KS,Scott,SCOTT,0.0,0.068,0.0707,0.0,0.0001,0.0707,wind
KS,Sedgwick,SEDGWICK,0.0001,0.7,0.5425,0.0,0.0077,0.7,flood
KS,Seward,SEWARD,0.0006,0.075,0.1686,0.0,0.0001,0.1686,wind
KS,Shawnee,SHAWNEE,0.0001,0.5203,0.4737,0.0,0.0001,0.5203,flood
KS,Sheridan,SHERIDAN,0.0,0.0542,0.4306,0.0,0.0001,0.4306,wind
KS,Sherman,SHERMAN,0.0,0.1378,0.5315,0.0,0.0001,0.5315,wind
KS,Smith,SMITH,0.0001,0.1286,0.2559,0.0,0.0021,0.2559,wind
KS,Stafford,STAFFORD,0.0,0.1254,0.1829,0.0,0.0,0.1829,wind
KS,Stanton,STANTON,0.0,0.0725,0.1127,0.0,0.0001,0.1127,wind
KS,Stevens,STEVENS,0.0,0.0576,0.0835,0.0,0.0,0.0835,wind
KS,Sumner,SUMNER,0.0001,0.5455,0.6594,0.0,0.0303,0.6594,wind
KS,Thomas,THOMAS,0.0,0.0971,0.2986,0.0,0.0001,0.2986,wind
KS,Trego,TREGO,0.0,0.0853,0.0886,0.0,0.0,0.0886,wind
KS,Wabaunsee,WABAUNSEE,0.0001,0.1836,0.1095,0.0,0.0,0.1836,flood
KS,Wallace,WALLACE,0.0,0.0669,0.1607,0.0,0.0001,0.1607,wind
KS,Washington,WASHINGTON,0.0001,0.1033,0.173,0.0,0.0,0.173,wind
KS,Wichita,WICHITA,0.0,0.03,0.0681,0.0,0.0001,0.0681,wind
KS,Wilson,WILSON,0.0,0.1716,0.0762,0.0,0.0,0.1716,flood
KS,Woodson,WOODSON,0.0001,0.1933,0.1044,0.0,0.0,0.1933,flood
KS,Wyandotte,WYANDOTTE,0.0001,0.3335,0.1806,0.0,0.0,0.3335,flood
KY,Adair,ADAIR,0.0001,0.094,0.1128,0.0,0.0,0.1128,wind
KY,Allen,ALLEN,0.0001,0.1233,0.0696,0.0,0.0,0.1233,flood
KY,Anderson,ANDERSON,0.0002,0.1659,0.0626,0.0,0.0,0.1659,flood
KY,Ballard,BALLARD,0.0,0.3273,0.1341,0.0,0.0087,0.3273,flood
KY,Barren,BARREN,0.0002,0.095,0.088,0.0,0.0,0.095,flood
KY,Bath,BATH,0.0003,0.1583,0.1027,0.0,0.0,0.1583,flood
KY,Bell,BELL,0.004,0.1055,0.0438,0.0,0.0016,0.1055,flood
KY,Boone,BOONE,0.0001,0.2571,0.191,0.0,0.0,0.2571,flood
KY,Bourbon,BOURBON,0.0,0.22,0.2114,0.0,0.0,0.22,flood
KY,Boyd,BOYD,0.0001,0.1968,0.0303,0.0,0.0012,0.1968,flood
KY,Boyle,BOYLE,0.0,0.1809,0.024,0.0,0.0,0.1809,flood
KY,Bracken,BRACKEN,0.0003,0.1223,0.0443,0.0,0.0005,0.1223,flood
KY,Breathitt,BREATHITT,0.0072,0.1669,0.0812,0.0,0.0,0.1669,flood
KY,Breckinridge,BRECKINRIDGE,0.0001,0.057,0.0517,0.0,0.0,0.057,flood
KY,Bullitt,BULLITT,0.0002,0.1891,0.0585,0.0,0.0,0.1891,flood
KY,Butler,BUTLER,0.0004,0.1706,0.0394,0.0,0.0,0.1706,flood
KY,Caldwell,CALDWELL,0.0002,0.1241,0.0082,0.0,0.0,0.1241,flood
KY,Calloway,CALLOWAY,0.0003,0.3757,0.2227,0.0,0.0,0.3757,flood
KY,Campbell,CAMPBELL,0.0001,0.2258,0.0319,0.0,0.0,0.2258,flood
KY,Carlisle,CARLISLE,0.0,0.2499,0.0391,0.0,0.0084,0.2499,flood
KY,Carroll,CARROLL,0.0003,0.1087,0.0333,0.0,0.0,0.1087,flood
KY,Carter,CARTER,0.0002,0.2239,0.0343,0.0,0.0,0.2239,flood
KY,Casey,CASEY,0.0004,0.128,0.0695,0.0,0.0,0.128,flood
KY,Christian,CHRISTIAN,0.0001,0.376,0.3042,0.0,0.0,0.376,flood
KY,Clark,CLARK,0.0,0.1652,0.0615,0.0,0.0,0.1652,flood
KY,Clay,CLAY,0.0015,0.128,0.063,0.0,0.0,0.128,flood
KY,Clinton,CLINTON,0.0003,0.0517,0.0351,0.0,0.0,0.0517,flood
KY,Crittenden,CRITTENDEN,0.0003,0.1646,0.0355,0.0,0.0014,0.1646,flood
KY,Cumberland,CUMBERLAND,0.0001,0.0502,0.0222,0.0,0.0,0.0502,flood
KY,Daviess,DAVIESS,0.0,0.5799,0.063,0.0,0.0,0.5799,flood
KY,Edmonson,EDMONSON,0.0005,0.1023,0.1105,0.0,0.0,0.1105,wind
KY,Elliott,ELLIOTT,0.0007,0.0842,0.0708,0.0,0.0,0.0842,flood
KY,Estill,ESTILL,0.0007,0.1589,0.1599,0.0,0.0,0.1599,wind
KY,Fayette,FAYETTE,0.0,0.2552,0.2108,0.0,0.0,0.2552,flood
KY,Fleming,FLEMING,0.0003,0.219,0.0379,0.0,0.0,0.219,flood
KY,Floyd,FLOYD,0.0012,0.1984,0.0413,0.0,0.0,0.1984,flood
KY,Franklin,FRANKLIN,0.0001,0.1797,0.0739,0.0,0.0,0.1797,flood
KY,Fulton,FULTON,0.0002,0.3142,0.0255,0.0,0.05,0.3142,flood
KY,Gallatin,GALLATIN,0.0013,0.1,0.0343,0.0,0.0,0.1,flood
KY,Garrard,GARRARD,0.0001,0.125,0.0364,0.0,0.0,0.125,flood
KY,Grant,GRANT,0.0003,0.133,0.0576,0.0,0.0,0.133,flood
KY,Graves,GRAVES,0.0,0.2697,0.1582,0.0,0.0,0.2697,flood
KY,Grayson,GRAYSON,0.0001,0.1204,0.0757,0.0,0.0,0.1204,flood
KY,Green,GREEN,0.0003,0.0659,0.0688,0.0,0.0,0.0688,wind
KY,Greenup,GREENUP,0.0003,0.1363,0.115,0.0,0.0008,0.1363,flood
KY,Hancock,HANCOCK,0.0001,0.1053,0.0404,0.0,0.0,0.1053,flood
KY,Hardin,HARDIN,0.0001,0.1649,0.1036,0.0,0.0,0.1649,flood
KY,Harlan,HARLAN,0.0004,0.174,0.0548,0.0,0.0025,0.174,flood
KY,Harrison,HARRISON,0.0001,0.1651,0.1207,0.0,0.0,0.1651,flood
KY,Hart,HART,0.0003,0.1415,0.1464,0.0,0.0,0.1464,wind
KY,Henderson,HENDERSON,0.0,0.1525,0.0537,0.0,0.0087,0.1525,flood
KY,Henry,HENRY,0.0002,0.0557,0.0433,0.0,0.0,0.0557,flood
KY,Hickman,HICKMAN,0.0001,0.2411,0.047,0.0,0.0014,0.2411,flood
KY,Hopkins,HOPKINS,0.0001,0.2597,0.0928,0.0,0.0,0.2597,flood
KY,Jackson,JACKSON,0.0009,0.084,0.0363,0.0,0.0,0.084,flood
KY,Jefferson,JEFFERSON,0.0,0.4232,0.2102,0.0,0.0,0.4232,flood
KY,Jessamine,JESSAMINE,0.0,0.0711,0.101,0.0,0.0006,0.101,wind
KY,Johnson,JOHNSON,0.0013,0.1355,0.1136,0.0,0.0,0.1355,flood
KY,Kenton,KENTON,0.0001,0.2613,0.0377,0.0,0.0,0.2613,flood
KY,Knott,KNOTT,0.0007,0.1256,0.0156,0.0,0.0,0.1256,flood
KY,Knox,KNOX,0.0008,0.1266,0.0552,0.0,0.0008,0.1266,flood
KY,Larue,LARUE,0.0001,0.049,0.0281,0.0,0.0,0.049,flood
KY,Laurel,LAUREL,0.0002,0.2306,0.2625,0.0,0.0009,0.2625,wind
KY,Lawrence,LAWRENCE,0.0004,0.1018,0.0326,0.0,0.0,0.1018,flood
KY,Lee,LEE,0.0004,0.2054,0.1569,0.0,0.0,0.2054,flood
KY,Leslie,LESLIE,0.0055,0.0978,0.0558,0.0,0.0029,0.0978,flood
KY,Letcher,LETCHER,0.0096,0.1348,0.0875,0.0,0.0001,0.1348,flood
KY,Lewis,LEWIS,0.0008,0.1613,0.0381,0.0,0.001,0.1613,flood
KY,Lincoln,LINCOLN,0.0002,0.1408,0.0695,0.0,0.0,0.1408,flood
KY,Livingston,LIVINGSTON,0.0002,0.113,0.0619,0.0,0.0013,0.113,flood
KY,Logan,LOGAN,0.0001,0.1283,0.0805,0.0,0.0,0.1283,flood
KY,Lyon,LYON,0.0003,0.0156,0.0233,0.0,0.0,0.0233,wind
KY,Madison,MADISON,0.0001,0.1928,0.0963,0.0,0.0,0.1928,flood
KY,Magoffin,MAGOFFIN,0.0005,0.1492,0.0937,0.0,0.0,0.1492,flood
KY,Marion,MARION,0.0001,0.1418,0.053,0.0,0.0,0.1418,flood
KY,Marshall,MARSHALL,0.0001,0.3243,0.1347,0.0,0.0,0.3243,flood
KY,Martin,MARTIN,0.001,0.0851,0.0358,0.0,0.0023,0.0851,flood
KY,Mason,MASON,0.0002,0.2756,0.0468,0.0,0.0004,0.2756,flood
KY,Mccracken,MCCRACKEN,0.0001,0.6578,0.2068,0.0,0.0032,0.6578,flood
KY,Mccreary,MCCREARY,0.001,0.1406,0.0759,0.0,0.0011,0.1406,flood
KY,Mclean,MCLEAN,0.0001,0.1534,0.0263,0.0,0.0012,0.1534,flood
KY,Meade,MEADE,0.0001,0.0255,0.0713,0.0,0.0,0.0713,wind
KY,Menifee,MENIFEE,0.0001,0.0724,0.0479,0.0,0.0,0.0724,flood
KY,Mercer,MERCER,0.0,0.1084,0.0345,0.0,0.0,0.1084,flood
KY,Metcalfe,METCALFE,0.0004,0.0648,0.0599,0.0,0.0,0.0648,flood
KY,Monroe,MONROE,0.0002,0.0028,0.0383,0.0,0.0,0.0383,wind
KY,Montgomery,MONTGOMERY,0.0,0.2019,0.0968,0.0,0.0,0.2019,flood
KY,Morgan,MORGAN,0.0008,0.248,0.0957,0.0,0.0,0.248,flood
KY,Muhlenberg,MUHLENBERG,0.0001,0.3187,0.0835,0.0,0.0007,0.3187,flood
KY,Nelson,NELSON,0.0001,0.1194,0.0593,0.0,0.0,0.1194,flood
KY,Nicholas,NICHOLAS,0.0001,0.1762,0.0359,0.0,0.0,0.1762,flood
KY,Ohio,OHIO,0.0004,0.2396,0.1125,0.0,0.0,0.2396,flood
KY,Oldham,OLDHAM,0.0001,0.1551,0.0918,0.0,0.0,0.1551,flood
KY,Owen,OWEN,0.0002,0.1453,0.0307,0.0,0.0,0.1453,flood
KY,Owsley,OWSLEY,0.0004,0.0618,0.1008,0.0,0.0,0.1008,wind
KY,Pendleton,PENDLETON,0.0002,0.2148,0.0573,0.0,0.0,0.2148,flood
KY,Perry,PERRY,0.0052,0.3103,0.0429,0.0,0.0015,0.3103,flood
KY,Pike,PIKE,0.0006,0.2965,0.1574,0.0,0.0033,0.2965,flood
KY,Powell,POWELL,0.0002,0.1846,0.0809,0.0,0.0,0.1846,flood
KY,Pulaski,PULASKI,0.0001,0.3774,0.1016,0.0,0.0,0.3774,flood
KY,Robertson,ROBERTSON,0.0001,0.009,0.0174,0.0,0.0,0.0174,wind
KY,Rockcastle,ROCKCASTLE,0.0001,0.129,0.039,0.0,0.0,0.129,flood
KY,Rowan,ROWAN,0.0002,0.1965,0.1022,0.0,0.0,0.1965,flood
KY,Russell,RUSSELL,0.0001,0.0493,0.0805,0.0,0.0,0.0805,wind
KY,Scott,SCOTT,0.0,0.2475,0.0958,0.0,0.0,0.2475,flood
KY,Shelby,SHELBY,0.0,0.1248,0.0934,0.0,0.0,0.1248,flood
KY,Simpson,SIMPSON,0.0,0.1558,0.0738,0.0,0.0,0.1558,flood
KY,Spencer,SPENCER,0.0001,0.13,0.048,0.0,0.0012,0.13,flood
KY,Taylor,TAYLOR,0.0001,0.1456,0.1676,0.0,0.0,0.1676,wind
KY,Todd,TODD,0.0001,0.2063,0.063,0.0,0.0,0.2063,flood
KY,Trigg,TRIGG,0.0003,0.2359,0.0579,0.0,0.0,0.2359,flood
KY,Trimble,TRIMBLE,0.0001,0.1212,0.0816,0.0,0.0,0.1212,flood
KY,Union,UNION,0.0,0.1465,0.0369,0.0,0.0043,0.1465,flood
KY,Warren,WARREN,0.0,0.427,0.109,0.0,0.0,0.427,flood
KY,Washington,WASHINGTON,0.0,0.1129,0.0812,0.0,0.0,0.1129,flood
KY,Wayne,WAYNE,0.0013,0.0825,0.0815,0.0,0.0,0.0825,flood
KY,Webster,WEBSTER,0.0,0.1777,0.124,0.0,0.0013,0.1777,flood
KY,Whitley,WHITLEY,0.0003,0.2841,0.121,0.0,0.0071,0.2841,flood
KY,Wolfe,WOLFE,0.0011,0.1122,0.0833,0.0,0.0,0.1122,flood
KY,Woodford,WOODFORD,0.0,0.0876,0.066,0.0,0.0,0.0876,flood
LA,Acadia Parish,ACADIA_PARISH,0.0,0.076,0.0098,0.0,0.0,0.076,flood
LA,Allen Parish,ALLEN_PARISH,0.0,0.0349,0.0058,0.0,0.0,0.0349,flood
LA,Ascension Parish,ASCENSION_PARISH,0.0,0.1911,0.0288,0.0,0.0,0.1911,flood
LA,Assumption Parish,ASSUMPTION_PARISH,0.0,0.0918,0.0003,0.0,0.0,0.0918,flood
LA,Avoyelles Parish,AVOYELLES_PARISH,0.0,0.0307,0.0169,0.0,0.0,0.0307,flood
LA,Beauregard Parish,BEAUREGARD_PARISH,0.0,0.1052,0.0151,0.0,0.0,0.1052,flood
LA,Bienville Parish,BIENVILLE_PARISH,0.0,0.0299,0.0285,0.0,0.0,0.0299,flood
LA,Bossier Parish,BOSSIER_PARISH,0.0,0.2652,0.1027,0.0,0.0,0.2652,flood
