state,county,county_id,fire_p,flood_p,wind_p,winter_p,max_p,max_hazard
IN,Elkhart,ELKHART,0.0001,0.0012,0.0126,0.0598,0.0598,winter
IN,Fayette,FAYETTE,0.0001,0.0011,0.0189,0.0418,0.0418,winter
IN,Floyd,FLOYD,0.0003,0.0015,0.0454,0.0098,0.0454,wind
IN,Fountain,FOUNTAIN,0.0001,0.0028,0.0159,0.037,0.037,winter
IN,Franklin,FRANKLIN,0.0001,0.0042,0.0251,0.0413,0.0413,winter
IN,Fulton,FULTON,0.0001,0.0022,0.0159,0.0477,0.0477,winter
IN,Gibson,GIBSON,0.0001,0.0042,0.0579,0.1342,0.1342,winter
IN,Grant,GRANT,0.0001,0.002,0.0154,0.034,0.034,winter
IN,Greene,GREENE,0.0003,0.0039,0.0118,0.0113,0.0118,wind
IN,Hamilton,HAMILTON,0.0001,0.0019,0.0251,0.0549,0.0549,winter
IN,Hancock,HANCOCK,0.0001,0.002,0.0222,0.0236,0.0236,winter
IN,Harrison,HARRISON,0.0001,0.0024,0.09,0.0113,0.09,wind
IN,Hendricks,HENDRICKS,0.0001,0.0032,0.0422,0.0556,0.0556,winter
IN,Henry,HENRY,0.0001,0.002,0.0093,0.0264,0.0264,winter
IN,Howard,HOWARD,0.0001,0.0024,0.0205,0.0329,0.0329,winter
IN,Huntington,HUNTINGTON,0.0001,0.0019,0.0126,0.0354,0.0354,winter
IN,Jackson,JACKSON,0.0001,0.002,0.0316,0.0088,0.0316,wind
IN,Jasper,JASPER,0.0001,0.0038,0.0083,0.0477,0.0477,winter
IN,Jay,JAY,0.0001,0.001,0.0014,0.0,0.0014,wind
IN,Jefferson,JEFFERSON,0.0001,0.0028,0.0285,0.0088,0.0285,wind
IN,Jennings,JENNINGS,0.0003,0.0011,0.0126,0.0102,0.0126,wind
IN,Johnson,JOHNSON,0.0001,0.0039,0.0251,0.017,0.0251,wind
IN,Knox,KNOX,0.0001,0.0042,0.0291,0.02,0.0291,wind
IN,Kosciusko,KOSCIUSKO,0.0001,0.0022,0.0191,0.0415,0.0415,winter
IN,Lagrange,LAGRANGE,0.0001,0.0011,0.0068,0.037,0.037,winter
IN,Lake,LAKE,0.0001,0.0054,0.0083,0.0798,0.0798,winter
IN,Laporte,LAPORTE,0.0001,0.0054,0.0,0.0,0.0054,flood
IN,Lawrence,LAWRENCE,0.0001,0.0019,0.037,0.009,0.037,wind
IN,Madison,MADISON,0.0001,0.0028,0.0154,0.0354,0.0354,winter
IN,Marion,MARION,0.0001,0.001,0.0316,0.0477,0.0477,winter
IN,Marshall,MARSHALL,0.0001,0.0069,0.0134,0.0477,0.0477,winter
IN,Martin,MARTIN,0.0001,0.0024,0.0167,0.0088,0.0167,wind
IN,Miami,MIAMI,0.0001,0.001,0.0239,0.037,0.037,winter
IN,Monroe,MONROE,0.0001,0.006,0.0211,0.0123,0.0211,wind
IN,Montgomery,MONTGOMERY,0.0001,0.0028,0.0191,0.037,0.037,winter
IN,Morgan,MORGAN,0.0001,0.0054,0.0263,0.0245,0.0263,wind
IN,Newton,NEWTON,0.0001,0.0042,0.0047,0.0581,0.0581,winter
IN,Noble,NOBLE,0.0001,0.0056,0.0118,0.0296,0.0296,winter
IN,Ohio,OHIO,0.0001,0.0046,0.0222,0.0141,0.0222,wind
IN,Orange,ORANGE,0.0001,0.0032,0.0422,0.0088,0.0422,wind
IN,Owen,OWEN,0.0001,0.0069,0.017,0.02,0.02,winter
IN,Parke,PARKE,0.0001,0.0039,0.0265,0.0329,0.0329,winter
IN,Perry,PERRY,0.0002,0.0105,0.0378,0.0113,0.0378,wind
IN,Pike,PIKE,0.0007,0.0019,0.039,0.1091,0.1091,winter
IN,Porter,PORTER,0.0001,0.007,0.0083,0.0679,0.0679,winter
IN,Posey,POSEY,0.0001,0.0046,0.0629,0.166,0.166,winter
IN,Pulaski,PULASKI,0.0001,0.0022,0.0093,0.0386,0.0386,winter
IN,Putnam,PUTNAM,0.0001,0.0054,0.0143,0.0264,0.0264,winter
IN,Randolph,RANDOLPH,0.0001,0.002,0.0068,0.0236,0.0236,winter
IN,Ripley,RIPLEY,0.0001,0.0028,0.0291,0.0253,0.0291,wind
IN,Rush,RUSH,0.0001,0.002,0.0159,0.0123,0.0159,wind
IN,Scott,SCOTT,0.0003,0.0012,0.0191,0.0072,0.0191,wind
IN,Shelby,SHELBY,0.0001,0.0022,0.0126,0.0123,0.0126,wind
IN,Spencer,SPENCER,0.0001,0.0059,0.0481,0.0997,0.0997,winter
IN,St. Joseph,ST. JOSEPH,0.0001,0.007,0.0093,0.089,0.089,winter
IN,Starke,STARKE,0.0001,0.0046,0.0083,0.0556,0.0556,winter
IN,Steuben,STEUBEN,0.0001,0.007,0.0041,0.0296,0.0296,winter
IN,Sullivan,SULLIVAN,0.0003,0.0028,0.0049,0.0179,0.0179,winter
IN,Switzerland,SWITZERLAND,0.0001,0.001,0.0282,0.0141,0.0282,wind
IN,Tippecanoe,TIPPECANOE,0.0001,0.0046,0.0285,0.0354,0.0354,winter
IN,Tipton,TIPTON,0.0001,0.0008,0.0167,0.0264,0.0264,winter
IN,Union,UNION,0.0001,0.0022,0.0211,0.0415,0.0415,winter
IN,Vanderburgh,VANDERBURGH,0.0001,0.0185,0.0534,0.1501,0.1501,winter
IN,Vermillion,VERMILLION,0.0001,0.0069,0.0118,0.0285,0.0285,winter
IN,Vigo,VIGO,0.0001,0.0114,0.0093,0.0317,0.0317,winter
IN,Wabash,WABASH,0.0001,0.0009,0.0285,0.0343,0.0343,winter
IN,Warren,WARREN,0.0001,0.0165,0.0093,0.037,0.037,winter
IN,Warrick,WARRICK,0.0003,0.0056,0.0592,0.0997,0.0997,winter
IN,Washington,WASHINGTON,0.0014,0.0008,0.039,0.0108,0.039,wind
IN,Wayne,WAYNE,0.0001,0.0025,0.0222,0.0477,0.0477,winter
IN,Wells,WELLS,0.0001,0.0004,0.0083,0.037,0.037,winter
IN,White,WHITE,0.0001,0.002,0.0093,0.0477,0.0477,winter
IN,Whitley,WHITLEY,0.0001,0.002,0.0205,0.0305,0.0305,winter
KS,Allen,ALLEN,0.0004,0.0003,0.0049,0.0997,0.0997,winter
KS,Anderson,ANDERSON,0.0004,0.0002,0.0041,0.2507,0.2507,winter
KS,Atchison,ATCHISON,0.0001,0.0003,0.0049,0.3056,0.3056,winter
KS,Barber,BARBER,0.0045,0.0001,0.0191,0.2325,0.2325,winter
KS,Barton,BARTON,0.0006,0.0004,0.0285,0.2837,0.2837,winter
KS,Bourbon,BOURBON,0.0007,0.0006,0.0087,0.0679,0.0679,winter
KS,Brown,BROWN,0.0001,0.0011,0.0093,0.3258,0.3258,winter
KS,Butler,BUTLER,0.0048,0.0019,0.0343,0.1949,0.1949,winter
KS,Chase,CHASE,0.0032,0.0006,0.0093,0.2718,0.2718,winter
KS,Chautauqua,CHAUTAUQUA,0.0018,0.0019,0.0316,0.0798,0.0798,winter
KS,Cherokee,CHEROKEE,0.0007,0.001,0.0111,0.0477,0.0477,winter
KS,Cheyenne,CHEYENNE,0.001,0.0,0.0242,0.2896,0.2896,winter
KS,Clark,CLARK,0.0045,0.0001,0.0093,0.3056,0.3056,winter
KS,Clay,CLAY,0.0007,0.0001,0.0083,0.411,0.411,winter
KS,Cloud,CLOUD,0.0006,0.0002,0.0126,0.3756,0.3756,winter
KS,Coffey,COFFEY,0.0019,0.0002,0.0061,0.3258,0.3258,winter
KS,Comanche,COMANCHE,0.0039,0.0001,0.0083,0.2526,0.2526,winter
KS,Cowley,COWLEY,0.0083,0.0005,0.039,0.1012,0.1012,winter
KS,Crawford,CRAWFORD,0.0003,0.0004,0.0143,0.0413,0.0413,winter
KS,Decatur,DECATUR,0.0003,0.0001,0.0211,0.26,0.26,winter
KS,Dickinson,DICKINSON,0.0014,0.0001,0.0104,0.3825,0.3825,winter
KS,Doniphan,DONIPHAN,0.0001,0.0001,0.0068,0.2085,0.2085,winter
KS,Douglas,DOUGLAS,0.0001,0.0004,0.0049,0.383,0.383,winter
KS,Edwards,EDWARDS,0.0004,0.0,0.0205,0.3398,0.3398,winter
KS,Elk,ELK,0.0007,0.0015,0.0093,0.0017,0.0093,wind
KS,Ellis,ELLIS,0.0017,0.0002,0.0316,0.362,0.362,winter
KS,Ellsworth,ELLSWORTH,0.001,0.0002,0.0316,0.2566,0.2566,winter
KS,Finney,FINNEY,0.0019,0.0001,0.0316,0.2837,0.2837,winter
KS,Ford,FORD,0.001,0.0001,0.0343,0.3373,0.3373,winter
KS,Franklin,FRANKLIN,0.0001,0.0003,0.0049,0.3203,0.3203,winter
KS,Geary,GEARY,0.0032,0.0004,0.0083,0.4014,0.4014,winter
KS,Gove,GOVE,0.0003,0.0001,0.0316,0.3258,0.3258,winter
KS,Graham,GRAHAM,0.0007,0.0001,0.0422,0.3056,0.3056,winter
KS,Grant,GRANT,0.0019,0.0,0.0143,0.2837,0.2837,winter
KS,Gray,GRAY,0.0004,0.0001,0.0222,0.3258,0.3258,winter
KS,Greeley,GREELEY,0.0003,0.0,0.0126,0.1873,0.1873,winter
KS,Greenwood,GREENWOOD,0.0023,0.0015,0.0118,0.1873,0.1873,winter
KS,Hamilton,HAMILTON,0.0034,0.0,0.0167,0.2085,0.2085,winter
KS,Harper,HARPER,0.0023,0.0002,0.0126,0.1564,0.1564,winter
KS,Harvey,HARVEY,0.0004,0.0008,0.0316,0.2507,0.2507,winter
KS,Haskell,HASKELL,0.0006,0.0,0.0118,0.3056,0.3056,winter
KS,Hodgeman,HODGEMAN,0.0023,0.0001,0.0222,0.3258,0.3258,winter
KS,Jackson,JACKSON,0.0001,0.0004,0.0041,0.4014,0.4014,winter
KS,Jefferson,JEFFERSON,0.0006,0.0008,0.0029,0.383,0.383,winter
KS,Jewell,JEWELL,0.0003,0.0004,0.0143,0.3258,0.3258,winter
KS,Johnson,JOHNSON,0.0003,0.0002,0.0068,0.26,0.26,winter
KS,Kearny,KEARNY,0.0007,0.0,0.0126,0.2681,0.2681,winter
KS,Kingman,KINGMAN,0.0034,0.0004,0.0242,0.2364,0.2364,winter
KS,Kiowa,KIOWA,0.0017,0.0001,0.0126,0.3258,0.3258,winter
KS,Labette,LABETTE,0.0006,0.001,0.017,0.0477,0.0477,winter
KS,Lane,LANE,0.0007,0.0,0.0222,0.3203,0.3203,winter
KS,Leavenworth,LEAVENWORTH,0.001,0.0008,0.0041,0.3203,0.3203,winter
KS,Lincoln,LINCOLN,0.0005,0.0001,0.0167,0.2943,0.2943,winter
KS,Linn,LINN,0.0023,0.0004,0.0049,0.1342,0.1342,winter
KS,Logan,LOGAN,0.0001,0.0001,0.0239,0.2624,0.2624,winter
KS,Lyon,LYON,0.002,0.0015,0.0093,0.4014,0.4014,winter
KS,Marion,MARION,0.0014,0.0008,0.0159,0.3258,0.3258,winter
KS,Marshall,MARSHALL,0.0001,0.0002,0.0093,0.3398,0.3398,winter
KS,Mcpherson,MCPHERSON,0.0006,0.0005,0.0343,0.3056,0.3056,winter
KS,Meade,MEADE,0.0034,0.0001,0.0087,0.2837,0.2837,winter
KS,Miami,MIAMI,0.0001,0.0001,0.0029,0.2526,0.2526,winter
KS,Mitchell,MITCHELL,0.0003,0.0011,0.0154,0.3258,0.3258,winter
KS,Montgomery,MONTGOMERY,0.0017,0.0006,0.0285,0.0418,0.0418,winter
KS,Morris,MORRIS,0.0014,0.0011,0.0093,0.3824,0.3824,winter
KS,Morton,MORTON,0.0034,0.0001,0.0205,0.2605,0.2605,winter
KS,Nemaha,NEMAHA,0.0001,0.001,0.0093,0.345,0.345,winter
KS,Neosho,NEOSHO,0.0006,0.0003,0.0083,0.0549,0.0549,winter
KS,Ness,NESS,0.001,0.0001,0.0191,0.3664,0.3664,winter
KS,Norton,NORTON,0.0003,0.0004,0.0239,0.2837,0.2837,winter
KS,Osage,OSAGE,0.0007,0.0004,0.0049,0.383,0.383,winter
KS,Osborne,OSBORNE,0.0004,0.0001,0.0179,0.3203,0.3203,winter
KS,Ottawa,OTTAWA,0.001,0.0001,0.0093,0.3203,0.3203,winter
KS,Pawnee,PAWNEE,0.0006,0.0001,0.0222,0.3275,0.3275,winter
KS,Phillips,PHILLIPS,0.0018,0.0008,0.017,0.3203,0.3203,winter
KS,Pottawatomie,POTTAWATOMIE,0.001,0.0004,0.0079,0.435,0.435,winter
KS,Pratt,PRATT,0.0013,0.0006,0.017,0.3056,0.3056,winter
KS,Rawlins,RAWLINS,0.0001,0.0001,0.0316,0.2785,0.2785,winter
KS,Reno,RENO,0.0061,0.0002,0.0481,0.2718,0.2718,winter
KS,Republic,REPUBLIC,0.0001,0.0004,0.0159,0.3587,0.3587,winter
KS,Rice,RICE,0.0014,0.0002,0.0393,0.2624,0.2624,winter
KS,Riley,RILEY,0.0032,0.0004,0.0083,0.383,0.383,winter
KS,Rooks,ROOKS,0.0017,0.0004,0.0205,0.3203,0.3203,winter
KS,Rush,RUSH,0.0003,0.0001,0.0222,0.3258,0.3258,winter
KS,Russell,RUSSELL,0.0014,0.0008,0.037,0.3203,0.3203,winter
KS,Saline,SALINE,0.0014,0.0002,0.0191,0.2718,0.2718,winter
KS,Scott,SCOTT,0.0003,0.0,0.0285,0.2687,0.2687,winter
KS,Sedgwick,SEDGWICK,0.0032,0.0004,0.0393,0.1957,0.1957,winter
KS,Seward,SEWARD,0.0034,0.0001,0.0167,0.3258,0.3258,winter
KS,Shawnee,SHAWNEE,0.0007,0.0001,0.0049,0.4014,0.4014,winter
KS,Sheridan,SHERIDAN,0.0003,0.0001,0.0285,0.3398,0.3398,winter
KS,Sherman,SHERMAN,0.0003,0.0,0.0422,0.3056,0.3056,winter
KS,Smith,SMITH,0.0007,0.0001,0.0167,0.3056,0.3056,winter
KS,Stafford,STAFFORD,0.0007,0.0002,0.0239,0.2721,0.2721,winter
KS,Stanton,STANTON,0.001,0.0,0.0189,0.2526,0.2526,winter
KS,Stevens,STEVENS,0.001,0.0001,0.0118,0.2624,0.2624,winter
KS,Sumner,SUMNER,0.003,0.0001,0.017,0.1223,0.1223,winter
KS,Thomas,THOMAS,0.0001,0.0,0.0343,0.3398,0.3398,winter
KS,Trego,TREGO,0.001,0.0002,0.0285,0.3455,0.3455,winter
KS,Wabaunsee,WABAUNSEE,0.001,0.0001,0.0049,0.4175,0.4175,winter
KS,Wallace,WALLACE,0.0014,0.0,0.0167,0.2718,0.2718,winter
KS,Washington,WASHINGTON,0.0001,0.0002,0.0126,0.383,0.383,winter
KS,Wichita,WICHITA,0.0006,0.0,0.0118,0.2194,0.2194,winter
KS,Wilson,WILSON,0.0017,0.0002,0.0083,0.0917,0.0917,winter
KS,Woodson,WOODSON,0.0024,0.0001,0.0029,0.1223,0.1223,winter
KS,Wyandotte,WYANDOTTE,0.001,0.001,0.0028,0.1997,0.1997,winter
KY,Adair,ADAIR,0.001,0.0011,0.0191,0.0014,0.0191,wind
KY,Allen,ALLEN,0.0006,0.001,0.0167,0.0072,0.0167,wind
KY,Anderson,ANDERSON,0.0006,0.0019,0.0454,0.0036,0.0454,wind
KY,Ballard,BALLARD,0.0007,0.0032,0.0422,0.1012,0.1012,winter
KY,Barren,BARREN,0.0004,0.0019,0.0422,0.003,0.0422,wind
KY,Bath,BATH,0.0003,0.0042,0.0205,0.0477,0.0477,winter
KY,Bell,BELL,0.0108,0.0005,0.0049,0.2516,0.2516,winter
KY,Boone,BOONE,0.0001,0.0046,0.0393,0.0179,0.0393,wind
KY,Bourbon,BOURBON,0.0001,0.0008,0.0285,0.0006,0.0285,wind
KY,Boyd,BOYD,0.001,0.0316,0.0028,0.2624,0.2624,winter
KY,Boyle,BOYLE,0.0007,0.0019,0.0285,0.0017,0.0285,wind
KY,Bracken,BRACKEN,0.0001,0.002,0.0251,0.0123,0.0251,wind
KY,Breathitt,BREATHITT,0.0023,0.0011,0.0093,0.1734,0.1734,winter
KY,Breckinridge,BRECKINRIDGE,0.0006,0.0025,0.0393,0.0108,0.0393,wind
KY,Bullitt,BULLITT,0.0003,0.0046,0.0592,0.0068,0.0592,wind
KY,Butler,BUTLER,0.0001,0.0025,0.0205,0.0022,0.0205,wind
KY,Caldwell,CALDWELL,0.0013,0.002,0.0205,0.0949,0.0949,winter
KY,Calloway,CALLOWAY,0.0007,0.0028,0.0668,0.0559,0.0668,wind
KY,Campbell,CAMPBELL,0.0001,0.0028,0.039,0.0154,0.039,wind
KY,Carlisle,CARLISLE,0.0006,0.0022,0.0481,0.0798,0.0798,winter
KY,Carroll,CARROLL,0.0004,0.0019,0.0316,0.0088,0.0316,wind
KY,Carter,CARTER,0.0019,0.0105,0.0037,0.2507,0.2507,winter
KY,Casey,CASEY,0.0006,0.0028,0.0222,0.0015,0.0222,wind
KY,Christian,CHRISTIAN,0.0007,0.0039,0.0222,0.0868,0.0868,winter
KY,Clark,CLARK,0.0004,0.0004,0.0205,0.0072,0.0205,wind
KY,Clay,CLAY,0.0034,0.0028,0.0068,0.1949,0.1949,winter
KY,Clinton,CLINTON,0.001,0.0014,0.0118,0.0047,0.0118,wind
KY,Crittenden,CRITTENDEN,0.001,0.0038,0.0251,0.1227,0.1227,winter
KY,Cumberland,CUMBERLAND,0.0014,0.002,0.0126,0.0026,0.0126,wind
KY,Daviess,DAVIESS,0.0006,0.0105,0.0343,0.0997,0.0997,winter
KY,Edmonson,EDMONSON,0.0003,0.0011,0.0242,0.0017,0.0242,wind
KY,Elliott,ELLIOTT,0.0003,0.0069,0.0068,0.1501,0.1501,winter
KY,Estill,ESTILL,0.002,0.0009,0.0126,0.1227,0.1227,winter
KY,Fayette,FAYETTE,0.0003,0.0046,0.0507,0.0017,0.0507,wind
KY,Fleming,FLEMING,0.0003,0.0039,0.0154,0.047,0.047,winter
KY,Floyd,FLOYD,0.0037,0.0028,0.0083,0.1949,0.1949,winter
KY,Franklin,FRANKLIN,0.0001,0.002,0.0481,0.0056,0.0481,wind
KY,Fulton,FULTON,0.0004,0.0024,0.0679,0.0679,0.0679,wind
KY,Gallatin,GALLATIN,0.0001,0.0019,0.0205,0.0123,0.0205,wind
KY,Garrard,GARRARD,0.0024,0.001,0.0285,0.0021,0.0285,wind
KY,Grant,GRANT,0.0001,0.0028,0.0402,0.0044,0.0402,wind
KY,Graves,GRAVES,0.0006,0.0028,0.0592,0.0665,0.0665,winter
KY,Grayson,GRAYSON,0.0005,0.0024,0.0316,0.0031,0.0316,wind
KY,Green,GREEN,0.0004,0.001,0.0222,0.0014,0.0222,wind
KY,Greenup,GREENUP,0.0006,0.0128,0.0049,0.2349,0.2349,winter
KY,Hancock,HANCOCK,0.0007,0.0015,0.0222,0.0123,0.0222,wind
KY,Hardin,HARDIN,0.0001,0.0046,0.0418,0.0056,0.0418,wind
KY,Harlan,HARLAN,0.0076,0.001,0.0049,0.2943,0.2943,winter
KY,Harrison,HARRISON,0.0001,0.002,0.0285,0.0017,0.0285,wind
KY,Hart,HART,0.0007,0.0011,0.0265,0.0033,0.0265,wind
KY,Henderson,HENDERSON,0.0006,0.0123,0.0418,0.0997,0.0997,winter
KY,Henry,HENRY,0.0001,0.0005,0.037,0.0056,0.037,wind
KY,Hickman,HICKMAN,0.0006,0.0019,0.0669,0.0997,0.0997,winter
KY,Hopkins,HOPKINS,0.0014,0.004,0.0189,0.0734,0.0734,winter
KY,Jackson,JACKSON,0.0032,0.0011,0.0118,0.1572,0.1572,winter
KY,Jefferson,JEFFERSON,0.0006,0.0105,0.1231,0.0088,0.1231,wind
KY,Jessamine,JESSAMINE,0.0006,0.0005,0.037,0.0014,0.037,wind
KY,Johnson,JOHNSON,0.0034,0.0011,0.0057,0.1873,0.1873,winter
KY,Kenton,KENTON,0.0001,0.0039,0.039,0.0123,0.039,wind
KY,Knott,KNOTT,0.0019,0.0008,0.0083,0.187,0.187,winter
KY,Knox,KNOX,0.0024,0.001,0.0061,0.1873,0.1873,winter
KY,Larue,LARUE,0.0001,0.0028,0.0222,0.0022,0.0222,wind
KY,Laurel,LAUREL,0.0032,0.0015,0.0087,0.1949,0.1949,winter
KY,Lawrence,LAWRENCE,0.0007,0.0342,0.0028,0.2718,0.2718,winter
KY,Lee,LEE,0.0034,0.0009,0.0068,0.0033,0.0068,wind
KY,Leslie,LESLIE,0.0034,0.0009,0.0083,0.2336,0.2336,winter
KY,Letcher,LETCHER,0.0047,0.0012,0.0061,0.2721,0.2721,winter
KY,Lewis,LEWIS,0.0004,0.0054,0.0143,0.0477,0.0477,winter
KY,Lincoln,LINCOLN,0.001,0.0028,0.0242,0.003,0.0242,wind
KY,Livingston,LIVINGSTON,0.0007,0.0032,0.0251,0.0785,0.0785,winter
KY,Logan,LOGAN,0.0004,0.0019,0.0242,0.001,0.0242,wind
KY,Lyon,LYON,0.0032,0.0046,0.0211,0.0698,0.0698,winter
KY,Madison,MADISON,0.001,0.001,0.037,0.0018,0.037,wind
KY,Magoffin,MAGOFFIN,0.003,0.0024,0.0093,0.1501,0.1501,winter
KY,Marion,MARION,0.0023,0.0009,0.0222,0.0011,0.0222,wind
KY,Marshall,MARSHALL,0.0017,0.0038,0.0376,0.037,0.0376,wind
KY,Martin,MARTIN,0.0034,0.0019,0.0028,0.2325,0.2325,winter
KY,Mason,MASON,0.0001,0.0028,0.0222,0.0141,0.0222,wind
KY,Mccracken,MCCRACKEN,0.0006,0.0054,0.0669,0.1342,0.1342,winter
KY,Mccreary,MCCREARY,0.003,0.001,0.0049,0.166,0.166,winter
KY,Mclean,MCLEAN,0.0061,0.002,0.0316,0.0868,0.0868,winter
KY,Meade,MEADE,0.0005,0.0032,0.037,0.0113,0.037,wind
KY,Menifee,MENIFEE,0.0023,0.0011,0.0159,0.0639,0.0639,winter
KY,Mercer,MERCER,0.001,0.0004,0.037,0.0033,0.037,wind
KY,Metcalfe,METCALFE,0.001,0.001,0.0211,0.0011,0.0211,wind
KY,Monroe,MONROE,0.0014,0.0006,0.0239,0.0021,0.0239,wind
KY,Montgomery,MONTGOMERY,0.0005,0.002,0.0134,0.0236,0.0236,winter
KY,Morgan,MORGAN,0.001,0.0028,0.0093,0.1227,0.1227,winter
KY,Muhlenberg,MUHLENBERG,0.001,0.002,0.017,0.0679,0.0679,winter
KY,Nelson,NELSON,0.001,0.0024,0.0534,0.003,0.0534,wind
KY,Nicholas,NICHOLAS,0.0006,0.0006,0.0147,0.001,0.0147,wind
KY,Ohio,OHIO,0.0003,0.0046,0.0239,0.0088,0.0239,wind
KY,Oldham,OLDHAM,0.0001,0.002,0.0481,0.0056,0.0481,wind
KY,Owen,OWEN,0.0001,0.001,0.039,0.0056,0.039,wind
KY,Owsley,OWSLEY,0.0039,0.001,0.0126,0.166,0.166,winter
KY,Pendleton,PENDLETON,0.0001,0.0038,0.0422,0.0088,0.0422,wind
KY,Perry,PERRY,0.0039,0.0019,0.0083,0.2325,0.2325,winter
KY,Pike,PIKE,0.0061,0.0006,0.0083,0.2364,0.2364,winter
KY,Powell,POWELL,0.0037,0.0028,0.0118,0.0571,0.0571,winter
KY,Pulaski,PULASKI,0.001,0.0019,0.0093,0.1091,0.1091,winter
KY,Robertson,ROBERTSON,0.0001,0.0019,0.0134,0.0102,0.0134,wind
KY,Rockcastle,ROCKCASTLE,0.0024,0.0025,0.0118,0.1058,0.1058,winter
KY,Rowan,ROWAN,0.0045,0.006,0.0093,0.0785,0.0785,winter
KY,Russell,RUSSELL,0.001,0.0022,0.0118,0.0056,0.0118,wind
KY,Scott,SCOTT,0.0001,0.0019,0.037,0.001,0.037,wind
KY,Shelby,SHELBY,0.0001,0.0019,0.0679,0.0043,0.0679,wind
KY,Simpson,SIMPSON,0.0001,0.0011,0.0167,0.0017,0.0167,wind
KY,Spencer,SPENCER,0.0006,0.0011,0.0497,0.0026,0.0497,wind
KY,Taylor,TAYLOR,0.0006,0.0011,0.0251,0.001,0.0251,wind
KY,Todd,TODD,0.0006,0.0022,0.0159,0.0917,0.0917,winter
KY,Trigg,TRIGG,0.001,0.0032,0.0251,0.0734,0.0734,winter
KY,Trimble,TRIMBLE,0.0001,0.0028,0.0251,0.0056,0.0251,wind
KY,Union,UNION,0.0001,0.0069,0.0251,0.1227,0.1227,winter
KY,Warren,WARREN,0.0001,0.0032,0.0285,0.0017,0.0285,wind
KY,Washington,WASHINGTON,0.0007,0.0004,0.0285,0.0033,0.0285,wind
KY,Wayne,WAYNE,0.001,0.0019,0.0093,0.0679,0.0679,winter
KY,Webster,WEBSTER,0.001,0.0069,0.0343,0.1223,0.1223,winter
KY,Whitley,WHITLEY,0.0034,0.0008,0.0061,0.1998,0.1998,winter
KY,Wolfe,WOLFE,0.003,0.0024,0.0126,0.1223,0.1223,winter
KY,Woodford,WOODFORD,0.0003,0.0011,0.0343,0.0021,0.0343,wind
LA,Acadia,ACADIA,0.0001,0.0316,0.0087,0.0102,0.0316,flood
LA,Allen,ALLEN,0.0001,0.0342,0.0126,0.0043,0.0342,flood
LA,Ascension,ASCENSION,0.0001,0.0625,0.0057,0.0035,0.0625,flood
LA,Assumption,ASSUMPTION,0.0001,0.0332,0.0047,0.0083,0.0332,flood
LA,Avoyelles,AVOYELLES,0.0001,0.0249,0.0205,0.0033,0.0249,flood
LA,Beauregard,BEAUREGARD,0.0001,0.0316,0.0211,0.0083,0.0316,flood
LA,Bienville,BIENVILLE,0.0001,0.0123,0.0191,0.0003,0.0191,wind
LA,Bossier,BOSSIER,0.0001,0.0165,0.0251,0.0043,0.0251,wind
LA,Caddo,CADDO,0.0001,0.0185,0.0762,0.0108,0.0762,wind
LA,Calcasieu,CALCASIEU,0.0001,0.0856,0.0285,0.0056,0.0856,flood
LA,Caldwell,CALDWELL,0.0001,0.0105,0.0104,0.0011,0.0105,flood
LA,Cameron,CAMERON,0.0001,0.1595,0.0222,0.0056,0.1595,flood
LA,Catahoula,CATAHOULA,0.0001,0.0123,0.037,0.0011,0.037,wind
LA,Claiborne,CLAIBORNE,0.0001,0.006,0.0239,0.003,0.0239,wind
LA,Concordia,CONCORDIA,0.0001,0.0212,0.0205,0.003,0.0212,flood
LA,De Soto,DE SOTO,0.0001,0.0332,0.0251,0.0072,0.0332,flood
LA,East Baton Rouge,EAST BATON ROUGE,0.0001,0.0533,0.0093,0.0072,0.0533,flood
LA,East Carroll,EAST CARROLL,0.0001,0.0059,0.0049,0.0141,0.0141,winter
LA,East Feliciana,EAST FELICIANA,0.0001,0.0625,0.0087,0.0072,0.0625,flood
LA,Evangeline,EVANGELINE,0.0001,0.0479,0.0093,0.0056,0.0479,flood
LA,Franklin,FRANKLIN,0.0001,0.006,0.0191,0.0033,0.0191,wind
LA,Grant,GRANT,0.0001,0.0249,0.0126,0.0021,0.0249,flood
LA,Iberia,IBERIA,0.0001,0.0479,0.0103,0.0123,0.0479,flood
LA,Iberville,IBERVILLE,0.0001,0.0448,0.0057,0.0068,0.0448,flood
LA,Jackson,JACKSON,0.0001,0.0157,0.0104,0.0011,0.0157,flood
LA,Jefferson,JEFFERSON,0.0001,0.0533,0.0118,0.0088,0.0533,flood
LA,Jefferson Davis,JEFFERSON DAVIS,0.0001,0.0533,0.0154,0.0072,0.0533,flood
LA,Lafayette,LAFAYETTE,0.0001,0.0821,0.0083,0.0153,0.0821,flood
LA,Lafourche,LAFOURCHE,0.0001,0.0212,0.0087,0.0056,0.0212,flood
LA,Lasalle,LASALLE,0.0001,0.0105,0.0,0.0,0.0105,flood
LA,Lincoln,LINCOLN,0.0001,0.007,0.0154,0.0017,0.0154,wind
LA,Livingston,LIVINGSTON,0.0001,0.0446,0.0083,0.0033,0.0446,flood
LA,Madison,MADISON,0.0001,0.0069,0.0118,0.0113,0.0118,wind
LA,Morehouse,MOREHOUSE,0.0001,0.006,0.0104,0.0072,0.0104,wind
LA,Natchitoches,NATCHITOCHES,0.0001,0.0165,0.0251,0.0017,0.0251,wind
