state,county,county_id,fire_p,flood_p,wind_p,winter_p,seismic_p,max_p,max_hazard
IN,Brown,BROWN,0.0003,0.0144,0.0108,0.0,0.0,0.0144,flood
IN,Carroll,CARROLL,0.0,0.0488,0.0309,0.0,0.0,0.0488,flood
IN,Cass,CASS,0.0,0.0256,0.0323,0.0,0.0,0.0323,wind
IN,Clark,CLARK,0.0001,0.1862,0.0603,0.0,0.0004,0.1862,flood
IN,Clay,CLAY,0.0,0.0847,0.0163,0.0,0.0,0.0847,flood
IN,Clinton,CLINTON,0.0,0.0486,0.0218,0.0,0.0,0.0486,flood
IN,Crawford,CRAWFORD,0.0002,0.1148,0.0894,0.0,0.0,0.1148,flood
IN,Daviess,DAVIESS,0.0,0.1248,0.0407,0.0,0.0001,0.1248,flood
IN,Dearborn,DEARBORN,0.0002,0.1381,0.015,0.0,0.0,0.1381,flood
IN,Decatur,DECATUR,0.0001,0.0443,0.0291,0.0,0.0,0.0443,flood
IN,Dekalb,DEKALB,0.0,0.0137,0.0912,0.0,0.0,0.0912,wind
IN,Delaware,DELAWARE,0.0,0.0366,0.0165,0.0,0.0,0.0366,flood
IN,Dubois,DUBOIS,0.0,0.0992,0.1269,0.0,0.0,0.1269,wind
IN,Elkhart,ELKHART,0.0,0.0139,0.0243,0.0,0.0,0.0243,wind
IN,Fayette,FAYETTE,0.0,0.0527,0.0056,0.0,0.0,0.0527,flood
IN,Floyd,FLOYD,0.0,0.1029,0.0699,0.0,0.0,0.1029,flood
IN,Fountain,FOUNTAIN,0.0,0.0435,0.0249,0.0,0.0,0.0435,flood
IN,Franklin,FRANKLIN,0.0001,0.1159,0.0116,0.0,0.0,0.1159,flood
IN,Fulton,FULTON,0.0,0.0184,0.0131,0.0,0.0,0.0184,flood
IN,Gibson,GIBSON,0.0,0.4307,0.0999,0.0,0.0006,0.4307,flood
IN,Grant,GRANT,0.0,0.0057,0.0224,0.0,0.0,0.0224,wind
IN,Greene,GREENE,0.0002,0.1195,0.0173,0.0,0.0,0.1195,flood
IN,Hamilton,HAMILTON,0.0,0.0702,0.0354,0.0,0.0,0.0702,flood
IN,Hancock,HANCOCK,0.0,0.0438,0.0245,0.0,0.0,0.0438,flood
IN,Harrison,HARRISON,0.0002,0.2386,0.1305,0.0,0.0,0.2386,flood
IN,Hendricks,HENDRICKS,0.0,0.0745,0.0349,0.0,0.0,0.0745,flood
IN,Henry,HENRY,0.0,0.0236,0.0157,0.0,0.0,0.0236,flood
IN,Howard,HOWARD,0.0,0.0237,0.0066,0.0,0.0,0.0237,flood
IN,Huntington,HUNTINGTON,0.0,0.0089,0.0139,0.0,0.0,0.0139,wind
IN,Jackson,JACKSON,0.0001,0.0937,0.0184,0.0,0.0,0.0937,flood
IN,Jasper,JASPER,0.0,0.0396,0.021,0.0,0.0,0.0396,flood
IN,Jay,JAY,0.0,0.028,0.0074,0.0,0.0,0.028,flood
IN,Jefferson,JEFFERSON,0.0008,0.0678,0.0561,0.0,0.0,0.0678,flood
IN,Jennings,JENNINGS,0.0001,0.0825,0.015,0.0,0.0,0.0825,flood
IN,Johnson,JOHNSON,0.0,0.0352,0.0334,0.0,0.0,0.0352,flood
IN,Knox,KNOX,0.0,0.1323,0.0887,0.0,0.0007,0.1323,flood
IN,Kosciusko,KOSCIUSKO,0.0,0.026,0.0398,0.0,0.0,0.0398,wind
IN,Lagrange,LAGRANGE,0.0,0.0004,0.0131,0.0,0.0,0.0131,wind
IN,Lake,LAKE,0.0001,0.0769,0.0301,0.0,0.0,0.0769,flood
IN,Laporte,LAPORTE,0.0,0.0059,0.1072,0.0,0.0,0.1072,wind
IN,Lawrence,LAWRENCE,0.0001,0.1116,0.0454,0.0,0.0,0.1116,flood
IN,Madison,MADISON,0.0,0.0551,0.0255,0.0,0.0,0.0551,flood
IN,Marion,MARION,0.0,0.1106,0.0477,0.0,0.0,0.1106,flood
IN,Marshall,MARSHALL,0.0,0.0105,0.022,0.0,0.0,0.022,wind
IN,Martin,MARTIN,0.0001,0.0168,0.0503,0.0,0.0,0.0503,wind
IN,Miami,MIAMI,0.0,0.0076,0.0227,0.0,0.0,0.0227,wind
IN,Monroe,MONROE,0.0015,0.1124,0.0232,0.0,0.0,0.1124,flood
IN,Montgomery,MONTGOMERY,0.0,0.0518,0.0307,0.0,0.0,0.0518,flood
IN,Morgan,MORGAN,0.0001,0.0705,0.0207,0.0,0.0,0.0705,flood
IN,Newton,NEWTON,0.0,0.0409,0.0138,0.0,0.0,0.0409,flood
IN,Noble,NOBLE,0.0,0.0002,0.0165,0.0,0.0,0.0165,wind
IN,Ohio,OHIO,0.0002,0.0716,0.0036,0.0,0.0,0.0716,flood
IN,Orange,ORANGE,0.0001,0.0907,0.0917,0.0,0.0,0.0917,wind
IN,Owen,OWEN,0.0001,0.0428,0.0096,0.0,0.0,0.0428,flood
IN,Parke,PARKE,0.0,0.0848,0.0166,0.0,0.0002,0.0848,flood
IN,Perry,PERRY,0.0001,0.1017,0.0431,0.0,0.0,0.1017,flood
IN,Pike,PIKE,0.0001,0.3987,0.0848,0.0,0.0,0.3987,flood
IN,Porter,PORTER,0.0003,0.1068,0.0385,0.0,0.0,0.1068,flood
IN,Posey,POSEY,0.0,0.4325,0.0843,0.0,0.0006,0.4325,flood
IN,Pulaski,PULASKI,0.0,0.0129,0.0045,0.0,0.0,0.0129,flood
IN,Putnam,PUTNAM,0.0,0.1128,0.0098,0.0,0.0002,0.1128,flood
IN,Randolph,RANDOLPH,0.0,0.0277,0.0152,0.0,0.0,0.0277,flood
IN,Ripley,RIPLEY,0.0002,0.2627,0.0462,0.0,0.0,0.2627,flood
IN,Rush,RUSH,0.0,0.0553,0.0196,0.0,0.0,0.0553,flood
IN,Scott,SCOTT,0.0001,0.0189,0.0183,0.0,0.0,0.0189,flood
IN,Shelby,SHELBY,0.0,0.0269,0.0281,0.0,0.0,0.0281,wind
IN,Spencer,SPENCER,0.0,0.2149,0.0631,0.0,0.0,0.2149,flood
IN,St. Joseph,ST._JOSEPH,0.0,0.0136,0.037,0.0,0.0,0.037,wind
IN,Starke,STARKE,0.0001,0.0094,0.0079,0.0,0.0,0.0094,flood
IN,Steuben,STEUBEN,0.0,0.0126,0.0107,0.0,0.0,0.0126,flood
IN,Sullivan,SULLIVAN,0.0,0.0744,0.0218,0.0,0.0001,0.0744,flood
IN,Switzerland,SWITZERLAND,0.0004,0.1384,0.0129,0.0,0.0003,0.1384,flood
IN,Tippecanoe,TIPPECANOE,0.0,0.0506,0.0157,0.0,0.0,0.0506,flood
IN,Tipton,TIPTON,0.0,0.0257,0.0051,0.0,0.0,0.0257,flood
IN,Union,UNION,0.0001,0.0622,0.0107,0.0,0.0,0.0622,flood
IN,Vanderburgh,VANDERBURGH,0.0,0.3326,0.094,0.0,0.0,0.3326,flood
IN,Vermillion,VERMILLION,0.0,0.082,0.0098,0.0,0.0,0.082,flood
IN,Vigo,VIGO,0.0,0.1208,0.0293,0.0,0.0,0.1208,flood
IN,Wabash,WABASH,0.0,0.0183,0.0157,0.0,0.0,0.0183,flood
IN,Warren,WARREN,0.0,0.0402,0.0103,0.0,0.0,0.0402,flood
IN,Warrick,WARRICK,0.0,0.3709,0.0705,0.0,0.0006,0.3709,flood
IN,Washington,WASHINGTON,0.0001,0.1431,0.0505,0.0,0.0,0.1431,flood
IN,Wayne,WAYNE,0.0,0.0815,0.0185,0.0,0.0,0.0815,flood
IN,Wells,WELLS,0.0,0.0154,0.0113,0.0,0.0,0.0154,flood
IN,White,WHITE,0.0,0.0289,0.0124,0.0,0.0,0.0289,flood
IN,Whitley,WHITLEY,0.0,0.0307,0.0285,0.0,0.0,0.0307,flood
KS,Allen,ALLEN,0.0,0.3913,0.0364,0.0,0.0,0.3913,flood
KS,Anderson,ANDERSON,0.0,0.1815,0.0357,0.0,0.0001,0.1815,flood
KS,Atchison,ATCHISON,0.0001,0.1145,0.0275,0.0,0.0001,0.1145,flood
KS,Barber,BARBER,0.0008,0.0885,0.0674,0.0,0.0087,0.0885,flood
KS,Barton,BARTON,0.0,0.1849,0.0946,0.0,0.0001,0.1849,flood
KS,Bourbon,BOURBON,0.0001,0.4656,0.0442,0.0,0.0001,0.4656,flood
KS,Brown,BROWN,0.0001,0.1211,0.0487,0.0,0.0,0.1211,flood
KS,Butler,BUTLER,0.0,0.2824,0.3152,0.0,0.0013,0.3152,wind
KS,Chase,CHASE,0.0,0.0816,0.04,0.0,0.0022,0.0816,flood
KS,Chautauqua,CHAUTAUQUA,0.0,0.3782,0.092,0.0,0.0001,0.3782,flood
KS,Cherokee,CHEROKEE,0.0,0.695,0.1143,0.0,0.0001,0.695,flood
KS,Cheyenne,CHEYENNE,0.0,0.0877,0.0988,0.0,0.0,0.0988,wind
KS,Clark,CLARK,0.0,0.0552,0.0517,0.0,0.0,0.0552,flood
KS,Clay,CLAY,0.0001,0.0787,0.0206,0.0,0.0001,0.0787,flood
KS,Cloud,CLOUD,0.0,0.0498,0.0959,0.0,0.0001,0.0959,wind
KS,Coffey,COFFEY,0.0001,0.081,0.044,0.0,0.0,0.081,flood
KS,Comanche,COMANCHE,0.0001,0.077,0.0445,0.0,0.0,0.077,flood
KS,Cowley,COWLEY,0.0001,0.2147,0.1312,0.0,0.0001,0.2147,flood
KS,Crawford,CRAWFORD,0.0,0.5852,0.0765,0.0,0.0001,0.5852,flood
KS,Decatur,DECATUR,0.0001,0.0368,0.0484,0.0,0.001,0.0484,wind
KS,Dickinson,DICKINSON,0.0,0.1899,0.0814,0.0,0.0119,0.1899,flood
KS,Doniphan,DONIPHAN,0.0,0.0764,0.0086,0.0,0.0001,0.0764,flood
KS,Douglas,DOUGLAS,0.0001,0.2536,0.1317,0.0,0.0001,0.2536,flood
KS,Edwards,EDWARDS,0.0001,0.1237,0.1018,0.0,0.0001,0.1237,flood
KS,Elk,ELK,0.0001,0.3127,0.0258,0.0,0.0,0.3127,flood
KS,Ellis,ELLIS,0.0,0.1515,0.0422,0.0,0.0005,0.1515,flood
KS,Ellsworth,ELLSWORTH,0.0,0.1883,0.0571,0.0,0.0001,0.1883,flood
KS,Finney,FINNEY,0.0,0.0713,0.1396,0.0,0.0001,0.1396,wind
KS,Ford,FORD,0.0,0.3406,0.1867,0.0,0.0001,0.3406,flood
KS,Franklin,FRANKLIN,0.0,0.1791,0.0998,0.0,0.0001,0.1791,flood
KS,Geary,GEARY,0.0001,0.2099,0.0647,0.0,0.0,0.2099,flood
KS,Gove,GOVE,0.0,0.153,0.0873,0.0,0.0001,0.153,flood
KS,Graham,GRAHAM,0.0,0.0385,0.0615,0.0,0.0017,0.0615,wind
KS,Grant,GRANT,0.0,0.0236,0.0471,0.0,0.0,0.0471,wind
KS,Gray,GRAY,0.0001,0.1131,0.0643,0.0,0.0,0.1131,flood
KS,Greeley,GREELEY,0.0001,0.0227,0.0147,0.0,0.0,0.0227,flood
KS,Greenwood,GREENWOOD,0.0,0.1926,0.1599,0.0,0.0,0.1926,flood
KS,Hamilton,HAMILTON,0.0,0.0583,0.0273,0.0,0.0,0.0583,flood
KS,Harper,HARPER,0.0001,0.1624,0.0361,0.0,0.0191,0.1624,flood
KS,Harvey,HARVEY,0.0001,0.1519,0.0627,0.0,0.0,0.1519,flood
KS,Haskell,HASKELL,0.0001,0.0497,0.0215,0.0,0.0,0.0497,flood
KS,Hodgeman,HODGEMAN,0.0001,0.1428,0.0615,0.0,0.0001,0.1428,flood
KS,Jackson,JACKSON,0.0004,0.1335,0.0163,0.0,0.0,0.1335,flood
KS,Jefferson,JEFFERSON,0.0,0.1653,0.1077,0.0,0.0,0.1653,flood
KS,Jewell,JEWELL,0.0,0.0903,0.0405,0.0,0.0064,0.0903,flood
KS,Johnson,JOHNSON,0.0,0.3108,0.1046,0.0,0.0001,0.3108,flood
KS,Kearny,KEARNY,0.0,0.0658,0.0202,0.0,0.0,0.0658,flood
KS,Kingman,KINGMAN,0.0,0.1211,0.0987,0.0,0.003,0.1211,flood
KS,Kiowa,KIOWA,0.0,0.1219,0.0341,0.0,0.0,0.1219,flood
KS,Labette,LABETTE,0.0001,0.6682,0.1325,0.0,0.0001,0.6682,flood
KS,Lane,LANE,0.0,0.0331,0.0208,0.0,0.0001,0.0331,flood
KS,Leavenworth,LEAVENWORTH,0.0,0.2686,0.1203,0.0,0.0001,0.2686,flood
KS,Lincoln,LINCOLN,0.0001,0.173,0.059,0.0,0.0,0.173,flood
KS,Linn,LINN,0.0,0.1249,0.0742,0.0,0.0,0.1249,flood
KS,Logan,LOGAN,0.0,0.0932,0.0658,0.0,0.0,0.0932,flood
KS,Lyon,LYON,0.0001,0.364,0.0775,0.0,0.0,0.364,flood
KS,Marion,MARION,0.0001,0.3593,0.0826,0.0,0.0083,0.3593,flood
KS,Marshall,MARSHALL,0.0001,0.0889,0.0203,0.0,0.0001,0.0889,flood
KS,Mcpherson,MCPHERSON,0.0,0.3686,0.0965,0.0,0.0001,0.3686,flood
KS,Meade,MEADE,0.0,0.1013,0.0258,0.0,0.0019,0.1013,flood
KS,Miami,MIAMI,0.0,0.1309,0.0533,0.0,0.0001,0.1309,flood
KS,Mitchell,MITCHELL,0.0001,0.1145,0.0497,0.0,0.0023,0.1145,flood
KS,Montgomery,MONTGOMERY,0.0001,0.4699,0.1087,0.0,0.0001,0.4699,flood
KS,Morris,MORRIS,0.0001,0.162,0.0157,0.0,0.0007,0.162,flood
KS,Morton,MORTON,0.0008,0.0475,0.0493,0.0,0.0001,0.0493,wind
KS,Nemaha,NEMAHA,0.0001,0.133,0.0187,0.0,0.0001,0.133,flood
KS,Neosho,NEOSHO,0.0001,0.3435,0.0936,0.0,0.0001,0.3435,flood
KS,Ness,NESS,0.0001,0.0795,0.0631,0.0,0.0001,0.0795,flood
KS,Norton,NORTON,0.0001,0.1036,0.0889,0.0,0.0001,0.1036,flood
KS,Osage,OSAGE,0.0,0.2492,0.1661,0.0,0.0,0.2492,flood
KS,Osborne,OSBORNE,0.0,0.0986,0.0338,0.0,0.0021,0.0986,flood
KS,Ottawa,OTTAWA,0.0001,0.1001,0.0543,0.0,0.0003,0.1001,flood
KS,Pawnee,PAWNEE,0.0,0.1086,0.0594,0.0,0.0,0.1086,flood
KS,Phillips,PHILLIPS,0.0001,0.0754,0.0672,0.0,0.0012,0.0754,flood
KS,Pottawatomie,POTTAWATOMIE,0.0001,0.126,0.051,0.0,0.0,0.126,flood
KS,Pratt,PRATT,0.0001,0.1027,0.1438,0.0,0.0022,0.1438,wind
KS,Rawlins,RAWLINS,0.0,0.124,0.0719,0.0,0.0001,0.124,flood
KS,Reno,RENO,0.0,0.2113,0.1228,0.0,0.0074,0.2113,flood
KS,Republic,REPUBLIC,0.0,0.1469,0.0508,0.0,0.0001,0.1469,flood
KS,Rice,RICE,0.0001,0.2689,0.0512,0.0,0.0001,0.2689,flood
KS,Riley,RILEY,0.0001,0.2011,0.0507,0.0,0.0,0.2011,flood
KS,Rooks,ROOKS,0.0,0.1322,0.0257,0.0,0.0071,0.1322,flood
KS,Rush,RUSH,0.0,0.1331,0.0548,0.0,0.0,0.1331,flood
KS,Russell,RUSSELL,0.0001,0.1372,0.093,0.0,0.0,0.1372,flood
KS,Saline,SALINE,0.0001,0.2259,0.0912,0.0,0.0082,0.2259,flood
KS,Scott,SCOTT,0.0,0.0723,0.039,0.0,0.0001,0.0723,flood
KS,Sedgwick,SEDGWICK,0.0001,0.6411,0.3375,0.0,0.0042,0.6411,flood
KS,Seward,SEWARD,0.0001,0.0468,0.0463,0.0,0.0001,0.0468,flood
KS,Shawnee,SHAWNEE,0.0001,0.4184,0.1614,0.0,0.0001,0.4184,flood
KS,Sheridan,SHERIDAN,0.0,0.0385,0.0553,0.0,0.0001,0.0553,wind
KS,Sherman,SHERMAN,0.0,0.0859,0.095,0.0,0.0001,0.095,wind
KS,Smith,SMITH,0.0001,0.1206,0.1202,0.0,0.0026,0.1206,flood
KS,Stafford,STAFFORD,0.0,0.1558,0.0597,0.0,0.0,0.1558,flood
KS,Stanton,STANTON,0.0,0.042,0.0102,0.0,0.0001,0.042,flood
KS,Stevens,STEVENS,0.0002,0.0717,0.0156,0.0,0.0,0.0717,flood
KS,Sumner,SUMNER,0.0001,0.3028,0.1215,0.0,0.0233,0.3028,flood
KS,Thomas,THOMAS,0.0,0.0549,0.1072,0.0,0.0001,0.1072,wind
KS,Trego,TREGO,0.0001,0.0507,0.0358,0.0,0.0001,0.0507,flood
KS,Wabaunsee,WABAUNSEE,0.0001,0.1578,0.0607,0.0,0.0,0.1578,flood
KS,Wallace,WALLACE,0.0001,0.0404,0.033,0.0,0.0001,0.0404,flood
KS,Washington,WASHINGTON,0.0001,0.0608,0.0364,0.0,0.0,0.0608,flood
KS,Wichita,WICHITA,0.0,0.05,0.0235,0.0,0.0001,0.05,flood
KS,Wilson,WILSON,0.0,0.2662,0.058,0.0,0.0,0.2662,flood
KS,Woodson,WOODSON,0.0001,0.1767,0.0354,0.0,0.0,0.1767,flood
KS,Wyandotte,WYANDOTTE,0.0,0.1174,0.0523,0.0,0.0001,0.1174,flood
KY,Adair,ADAIR,0.0002,0.0796,0.0439,0.0,0.0,0.0796,flood
KY,Allen,ALLEN,0.0001,0.123,0.0207,0.0,0.0,0.123,flood
KY,Anderson,ANDERSON,0.0004,0.1558,0.026,0.0,0.0,0.1558,flood
KY,Ballard,BALLARD,0.0,0.3945,0.0659,0.0,0.0116,0.3945,flood
KY,Barren,BARREN,0.0001,0.0788,0.0411,0.0,0.0,0.0788,flood
KY,Bath,BATH,0.0006,0.1768,0.0188,0.0,0.0,0.1768,flood
KY,Bell,BELL,0.0023,0.1506,0.0748,0.0001,0.0043,0.1506,flood
KY,Boone,BOONE,0.0001,0.1451,0.016,0.0,0.0,0.1451,flood
KY,Bourbon,BOURBON,0.0,0.1545,0.0226,0.0,0.0,0.1545,flood
KY,Boyd,BOYD,0.0006,0.3135,0.0087,0.0002,0.0052,0.3135,flood
KY,Boyle,BOYLE,0.0001,0.1404,0.0326,0.0,0.0,0.1404,flood
KY,Bracken,BRACKEN,0.0006,0.1415,0.0091,0.0,0.0,0.1415,flood
KY,Breathitt,BREATHITT,0.003,0.1344,0.0631,0.0,0.0,0.1344,flood
KY,Breckinridge,BRECKINRIDGE,0.0003,0.0821,0.0565,0.0,0.0,0.0821,flood
KY,Bullitt,BULLITT,0.0006,0.1944,0.0817,0.0,0.0,0.1944,flood
KY,Butler,BUTLER,0.0006,0.2064,0.0225,0.0,0.0,0.2064,flood
KY,Caldwell,CALDWELL,0.0003,0.1703,0.0272,0.0,0.0,0.1703,flood
KY,Calloway,CALLOWAY,0.0002,0.38,0.0711,0.0,0.0,0.38,flood
KY,Campbell,CAMPBELL,0.0002,0.1756,0.0199,0.0,0.0,0.1756,flood
KY,Carlisle,CARLISLE,0.0001,0.2529,0.0177,0.0,0.0104,0.2529,flood
KY,Carroll,CARROLL,0.0004,0.059,0.0249,0.0,0.0,0.059,flood
KY,Carter,CARTER,0.0036,0.3576,0.02,0.0002,0.0,0.3576,flood
KY,Casey,CASEY,0.0017,0.1443,0.0921,0.0,0.0,0.1443,flood
KY,Christian,CHRISTIAN,0.0001,0.3093,0.1527,0.0,0.0,0.3093,flood
KY,Clark,CLARK,0.0001,0.1707,0.0634,0.0,0.0,0.1707,flood
KY,Clay,CLAY,0.012,0.168,0.0827,0.0,0.0,0.168,flood
KY,Clinton,CLINTON,0.0006,0.0728,0.055,0.0,0.0,0.0728,flood
KY,Crittenden,CRITTENDEN,0.0004,0.1847,0.0328,0.0,0.001,0.1847,flood
KY,Cumberland,CUMBERLAND,0.0002,0.0622,0.0259,0.0,0.0,0.0622,flood
KY,Daviess,DAVIESS,0.0001,0.4191,0.1109,0.0,0.001,0.4191,flood
KY,Edmonson,EDMONSON,0.0009,0.0875,0.0183,0.0,0.0,0.0875,flood
KY,Elliott,ELLIOTT,0.0029,0.0794,0.0024,0.0001,0.0004,0.0794,flood
KY,Estill,ESTILL,0.0012,0.2905,0.0708,0.0001,0.0,0.2905,flood
KY,Fayette,FAYETTE,0.0001,0.243,0.0931,0.0,0.0,0.243,flood
KY,Fleming,FLEMING,0.0008,0.2171,0.0381,0.0,0.0,0.2171,flood
KY,Floyd,FLOYD,0.0065,0.3863,0.0232,0.0,0.0,0.3863,flood
KY,Franklin,FRANKLIN,0.0002,0.1487,0.0595,0.0,0.0,0.1487,flood
KY,Fulton,FULTON,0.0001,0.3782,0.0306,0.0,0.05,0.3782,flood
KY,Gallatin,GALLATIN,0.0025,0.1294,0.0087,0.0,0.0012,0.1294,flood
KY,Garrard,GARRARD,0.0002,0.1028,0.05,0.0,0.0,0.1028,flood
KY,Grant,GRANT,0.0008,0.1511,0.0139,0.0,0.0,0.1511,flood
KY,Graves,GRAVES,0.0001,0.2923,0.0915,0.0,0.0,0.2923,flood
KY,Grayson,GRAYSON,0.0002,0.1243,0.0695,0.0,0.0,0.1243,flood
KY,Green,GREEN,0.0002,0.0547,0.0323,0.0,0.0,0.0547,flood
KY,Greenup,GREENUP,0.0012,0.1315,0.0257,0.0002,0.0023,0.1315,flood
KY,Hancock,HANCOCK,0.0002,0.1021,0.061,0.0,0.0006,0.1021,flood
KY,Hardin,HARDIN,0.0002,0.1757,0.0918,0.0,0.0,0.1757,flood
KY,Harlan,HARLAN,0.0164,0.2148,0.0556,0.0001,0.0042,0.2148,flood
KY,Harrison,HARRISON,0.0002,0.1883,0.0364,0.0,0.0,0.1883,flood
KY,Hart,HART,0.0007,0.1856,0.067,0.0,0.0,0.1856,flood
KY,Henderson,HENDERSON,0.0001,0.2016,0.0437,0.0,0.0116,0.2016,flood
KY,Henry,HENRY,0.0003,0.103,0.0984,0.0,0.0,0.103,flood
KY,Hickman,HICKMAN,0.0001,0.312,0.0334,0.0,0.0014,0.312,flood
KY,Hopkins,HOPKINS,0.0001,0.3109,0.0563,0.0,0.0,0.3109,flood
KY,Jackson,JACKSON,0.002,0.1537,0.0625,0.0,0.0,0.1537,flood
KY,Jefferson,JEFFERSON,0.0002,0.3912,0.2789,0.0,0.0,0.3912,flood
KY,Jessamine,JESSAMINE,0.0001,0.1015,0.025,0.0,0.0019,0.1015,flood
KY,Johnson,JOHNSON,0.0013,0.2034,0.0543,0.0,0.0,0.2034,flood
KY,Kenton,KENTON,0.0002,0.3201,0.0374,0.0,0.0,0.3201,flood
KY,Knott,KNOTT,0.0363,0.1393,0.0062,0.0,0.0,0.1393,flood
KY,Knox,KNOX,0.0076,0.187,0.0651,0.0,0.0016,0.187,flood
KY,Larue,LARUE,0.0002,0.0852,0.0312,0.0,0.0,0.0852,flood
KY,Laurel,LAUREL,0.0009,0.2803,0.1214,0.0,0.0015,0.2803,flood
KY,Lawrence,LAWRENCE,0.0022,0.1097,0.0227,0.0002,0.0,0.1097,flood
KY,Lee,LEE,0.0011,0.2238,0.0308,0.0,0.0,0.2238,flood
KY,Leslie,LESLIE,0.0212,0.1669,0.0388,0.0,0.0042,0.1669,flood
KY,Letcher,LETCHER,0.05,0.1768,0.0501,0.0,0.004,0.1768,flood
KY,Lewis,LEWIS,0.0039,0.1736,0.0105,0.0,0.0015,0.1736,flood
KY,Lincoln,LINCOLN,0.0004,0.1243,0.1238,0.0,0.0,0.1243,flood
KY,Livingston,LIVINGSTON,0.0003,0.2182,0.0498,0.0,0.0015,0.2182,flood
KY,Logan,LOGAN,0.0002,0.1177,0.0473,0.0,0.0,0.1177,flood
KY,Lyon,LYON,0.0002,0.0426,0.0091,0.0,0.0,0.0426,flood
KY,Madison,MADISON,0.0002,0.2429,0.0778,0.0,0.0,0.2429,flood
KY,Magoffin,MAGOFFIN,0.0019,0.2459,0.0395,0.0,0.0,0.2459,flood
KY,Marion,MARION,0.0002,0.1373,0.0759,0.0,0.0,0.1373,flood
KY,Marshall,MARSHALL,0.0001,0.3488,0.0732,0.0,0.0,0.3488,flood
KY,Martin,MARTIN,0.0443,0.1348,0.0229,0.0,0.0019,0.1348,flood
KY,Mason,MASON,0.0003,0.2471,0.0131,0.0,0.0025,0.2471,flood
KY,Mccracken,MCCRACKEN,0.0001,0.4863,0.0469,0.0,0.0019,0.4863,flood
KY,Mccreary,MCCREARY,0.0033,0.0514,0.0439,0.0,0.0,0.0514,flood
KY,Mclean,MCLEAN,0.0001,0.2354,0.0271,0.0,0.0013,0.2354,flood
KY,Meade,MEADE,0.0002,0.038,0.0584,0.0,0.0,0.0584,wind
KY,Menifee,MENIFEE,0.0006,0.0746,0.0185,0.0,0.0,0.0746,flood
KY,Mercer,MERCER,0.0001,0.0833,0.0835,0.0,0.0,0.0835,wind
KY,Metcalfe,METCALFE,0.0005,0.0744,0.0222,0.0,0.0,0.0744,flood
KY,Monroe,MONROE,0.0002,0.0434,0.0271,0.0,0.0,0.0434,flood
KY,Montgomery,MONTGOMERY,0.0001,0.2394,0.0304,0.0,0.0,0.2394,flood
KY,Morgan,MORGAN,0.005,0.1904,0.0305,0.0001,0.0,0.1904,flood
KY,Muhlenberg,MUHLENBERG,0.0002,0.4066,0.0391,0.0,0.0,0.4066,flood
KY,Nelson,NELSON,0.0002,0.1593,0.0759,0.0,0.0,0.1593,flood
KY,Nicholas,NICHOLAS,0.0002,0.1645,0.0076,0.0,0.0,0.1645,flood
KY,Ohio,OHIO,0.0009,0.2233,0.0757,0.0,0.0,0.2233,flood
KY,Oldham,OLDHAM,0.0002,0.1182,0.1255,0.0,0.0,0.1255,wind
KY,Owen,OWEN,0.0004,0.2255,0.0359,0.0,0.0,0.2255,flood
KY,Owsley,OWSLEY,0.0015,0.1338,0.042,0.0,0.0,0.1338,flood
KY,Pendleton,PENDLETON,0.0004,0.2625,0.0055,0.0,0.0,0.2625,flood
KY,Perry,PERRY,0.01,0.3808,0.0534,0.0,0.0026,0.3808,flood
KY,Pike,PIKE,0.0009,0.2054,0.1125,0.0,0.0021,0.2054,flood
KY,Powell,POWELL,0.0003,0.2567,0.0526,0.0,0.0,0.2567,flood
KY,Pulaski,PULASKI,0.001,0.3696,0.1036,0.0,0.0,0.3696,flood
KY,Robertson,ROBERTSON,0.0005,0.0458,0.0035,0.0,0.0,0.0458,flood
KY,Rockcastle,ROCKCASTLE,0.0004,0.1935,0.0664,0.0,0.0,0.1935,flood
KY,Rowan,ROWAN,0.0009,0.1646,0.0394,0.0,0.0012,0.1646,flood
KY,Russell,RUSSELL,0.0002,0.0574,0.0533,0.0,0.0,0.0574,flood
KY,Scott,SCOTT,0.0001,0.1469,0.0943,0.0,0.0,0.1469,flood
KY,Shelby,SHELBY,0.0001,0.0852,0.0673,0.0,0.0,0.0852,flood
KY,Simpson,SIMPSON,0.0,0.0914,0.0218,0.0,0.0,0.0914,flood
KY,Spencer,SPENCER,0.0002,0.1308,0.0434,0.0,0.0014,0.1308,flood
KY,Taylor,TAYLOR,0.0002,0.1665,0.0855,0.0,0.0,0.1665,flood
KY,Todd,TODD,0.0001,0.2716,0.0448,0.0,0.0,0.2716,flood
KY,Trigg,TRIGG,0.0012,0.2568,0.0416,0.0,0.0,0.2568,flood
KY,Trimble,TRIMBLE,0.0002,0.1106,0.026,0.0,0.0,0.1106,flood
KY,Union,UNION,0.0,0.2836,0.045,0.0,0.0095,0.2836,flood
KY,Warren,WARREN,0.0001,0.2857,0.0759,0.0,0.0,0.2857,flood
KY,Washington,WASHINGTON,0.0002,0.1176,0.0355,0.0,0.0,0.1176,flood
KY,Wayne,WAYNE,0.0008,0.0476,0.0319,0.0,0.0,0.0476,flood
KY,Webster,WEBSTER,0.0001,0.2351,0.0742,0.0,0.0012,0.2351,flood
KY,Whitley,WHITLEY,0.0009,0.2284,0.0623,0.0,0.0118,0.2284,flood
KY,Wolfe,WOLFE,0.0031,0.1603,0.0311,0.0,0.0,0.1603,flood
