state,county,county_id,fire_p,flood_p,wind_p,winter_p,max_p,max_hazard
IN,Decatur,DECATUR,0.0004,0.0038,0.1356,0.001,0.1356,wind
IN,Dekalb,DEKALB,0.0001,0.0008,0.0,0.0,0.0008,flood
IN,Delaware,DELAWARE,0.0001,0.0025,0.2367,0.0017,0.2367,wind
IN,Dubois,DUBOIS,0.0004,0.0029,0.1653,0.0006,0.1653,wind
IN,Elkhart,ELKHART,0.0001,0.0105,0.3118,0.0006,0.3118,wind
IN,Fayette,FAYETTE,0.0001,0.0019,0.1449,0.0033,0.1449,wind
IN,Floyd,FLOYD,0.0006,0.0019,0.2195,0.0017,0.2195,wind
IN,Fountain,FOUNTAIN,0.001,0.0038,0.2195,0.0017,0.2195,wind
IN,Franklin,FRANKLIN,0.0003,0.0028,0.0592,0.001,0.0592,wind
IN,Fulton,FULTON,0.0003,0.0039,0.0679,0.0,0.0679,wind
IN,Gibson,GIBSON,0.0007,0.002,0.1676,0.0068,0.1676,wind
IN,Grant,GRANT,0.0001,0.002,0.0866,0.0001,0.0866,wind
IN,Greene,GREENE,0.0003,0.0042,0.0979,0.0,0.0979,wind
IN,Hamilton,HAMILTON,0.0001,0.002,0.3118,0.0017,0.3118,wind
IN,Hancock,HANCOCK,0.0006,0.002,0.342,0.0014,0.342,wind
IN,Harrison,HARRISON,0.0001,0.0028,0.2496,0.0017,0.2496,wind
IN,Hendricks,HENDRICKS,0.0001,0.0059,0.35,0.0035,0.35,wind
IN,Henry,HENRY,0.0001,0.0054,0.26,0.0017,0.26,wind
IN,Howard,HOWARD,0.0001,0.0025,0.0575,0.0,0.0575,wind
IN,Huntington,HUNTINGTON,0.0007,0.0011,0.1528,0.0006,0.1528,wind
IN,Jackson,JACKSON,0.0006,0.0038,0.26,0.0001,0.26,wind
IN,Jasper,JASPER,0.0003,0.0019,0.0968,0.003,0.0968,wind
IN,Jay,JAY,0.0001,0.0028,0.0575,0.0,0.0575,wind
IN,Jefferson,JEFFERSON,0.0003,0.0105,0.0762,0.0006,0.0762,wind
IN,Jennings,JENNINGS,0.0001,0.0045,0.0979,0.0006,0.0979,wind
IN,Johnson,JOHNSON,0.0001,0.0028,0.2211,0.0006,0.2211,wind
IN,Knox,KNOX,0.0001,0.006,0.0762,0.0001,0.0762,wind
IN,Kosciusko,KOSCIUSKO,0.001,0.0128,0.1459,0.0003,0.1459,wind
IN,Lagrange,LAGRANGE,0.0006,0.0042,0.2195,0.0002,0.2195,wind
IN,Lake,LAKE,0.0032,0.0128,0.1015,0.0035,0.1015,wind
IN,Laporte,LAPORTE,0.0017,0.0128,0.0,0.0,0.0128,flood
IN,Lawrence,LAWRENCE,0.0006,0.0032,0.2885,0.0002,0.2885,wind
IN,Madison,MADISON,0.0001,0.002,0.2885,0.0033,0.2885,wind
IN,Marion,MARION,0.0001,0.002,0.342,0.0044,0.342,wind
IN,Marshall,MARSHALL,0.0006,0.0042,0.1831,0.0006,0.1831,wind
IN,Martin,MARTIN,0.0001,0.0024,0.1116,0.0,0.1116,wind
IN,Miami,MIAMI,0.0004,0.0019,0.0507,0.0001,0.0507,wind
IN,Monroe,MONROE,0.001,0.0054,0.1831,0.0,0.1831,wind
IN,Montgomery,MONTGOMERY,0.0001,0.0042,0.2211,0.0014,0.2211,wind
IN,Morgan,MORGAN,0.0006,0.007,0.2195,0.0006,0.2195,wind
IN,Newton,NEWTON,0.0014,0.002,0.0612,0.0068,0.0612,wind
IN,Noble,NOBLE,0.0003,0.0105,0.2031,0.0002,0.2031,wind
IN,Ohio,OHIO,0.0003,0.0024,0.0418,0.0,0.0418,wind
IN,Orange,ORANGE,0.0003,0.0042,0.2477,0.0002,0.2477,wind
IN,Owen,OWEN,0.0001,0.0046,0.1828,0.0002,0.1828,wind
IN,Parke,PARKE,0.001,0.0038,0.1479,0.0002,0.1479,wind
IN,Perry,PERRY,0.0003,0.0019,0.0909,0.0,0.0909,wind
IN,Pike,PIKE,0.001,0.0014,0.1449,0.0108,0.1449,wind
IN,Porter,PORTER,0.002,0.007,0.1082,0.001,0.1082,wind
IN,Posey,POSEY,0.0007,0.0024,0.1356,0.0179,0.1356,wind
IN,Pulaski,PULASKI,0.0003,0.0042,0.0513,0.001,0.0513,wind
IN,Putnam,PUTNAM,0.0003,0.0046,0.2885,0.0011,0.2885,wind
IN,Randolph,RANDOLPH,0.0001,0.0046,0.26,0.0006,0.26,wind
IN,Ripley,RIPLEY,0.0003,0.0069,0.0762,0.0006,0.0762,wind
IN,Rush,RUSH,0.0003,0.0019,0.1479,0.001,0.1479,wind
IN,Scott,SCOTT,0.0001,0.002,0.1831,0.0017,0.1831,wind
IN,Shelby,SHELBY,0.0003,0.002,0.1267,0.001,0.1267,wind
IN,Spencer,SPENCER,0.0001,0.0042,0.1528,0.0102,0.1528,wind
IN,St. Joseph,ST. JOSEPH,0.0007,0.0069,0.26,0.0018,0.26,wind
IN,Starke,STARKE,0.0006,0.0054,0.0762,0.001,0.0762,wind
IN,Steuben,STEUBEN,0.0001,0.0056,0.1528,0.0006,0.1528,wind
IN,Sullivan,SULLIVAN,0.0005,0.0038,0.0513,0.0,0.0513,wind
IN,Switzerland,SWITZERLAND,0.0001,0.0028,0.0534,0.0001,0.0534,wind
IN,Tippecanoe,TIPPECANOE,0.0006,0.0054,0.1831,0.0006,0.1831,wind
IN,Tipton,TIPTON,0.0003,0.001,0.2028,0.0014,0.2028,wind
IN,Union,UNION,0.0001,0.0028,0.1462,0.0036,0.1462,wind
IN,Vanderburgh,VANDERBURGH,0.001,0.0069,0.1653,0.0072,0.1653,wind
IN,Vermillion,VERMILLION,0.0006,0.0046,0.1082,0.0,0.1082,wind
IN,Vigo,VIGO,0.0007,0.007,0.1015,0.0002,0.1015,wind
IN,Wabash,WABASH,0.0001,0.0012,0.0675,0.0,0.0675,wind
IN,Warren,WARREN,0.0005,0.0105,0.1253,0.003,0.1253,wind
IN,Warrick,WARRICK,0.001,0.0038,0.1356,0.0088,0.1356,wind
IN,Washington,WASHINGTON,0.0003,0.0019,0.2885,0.0017,0.2885,wind
IN,Wayne,WAYNE,0.0001,0.007,0.2477,0.0018,0.2477,wind
IN,Wells,WELLS,0.0001,0.0028,0.0946,0.001,0.0946,wind
IN,White,WHITE,0.0006,0.0028,0.065,0.0034,0.065,wind
IN,Whitley,WHITLEY,0.0001,0.0024,0.0871,0.0,0.0871,wind
KS,Allen,ALLEN,0.0032,0.001,0.1192,0.0047,0.1192,wind
KS,Anderson,ANDERSON,0.0034,0.0015,0.1267,0.0113,0.1267,wind
KS,Atchison,ATCHISON,0.002,0.0024,0.0592,0.0088,0.0592,wind
KS,Barber,BARBER,0.0131,0.0011,0.2407,0.0083,0.2407,wind
KS,Barton,BARTON,0.0048,0.0008,0.2195,0.0088,0.2195,wind
KS,Bourbon,BOURBON,0.0076,0.0028,0.1082,0.003,0.1082,wind
KS,Brown,BROWN,0.0007,0.0024,0.0839,0.0113,0.0839,wind
KS,Butler,BUTLER,0.0254,0.006,0.35,0.0056,0.35,wind
KS,Chase,CHASE,0.0091,0.0015,0.2031,0.0056,0.2031,wind
KS,Chautauqua,CHAUTAUQUA,0.0076,0.001,0.2031,0.0017,0.2031,wind
KS,Cherokee,CHEROKEE,0.0111,0.0032,0.26,0.003,0.26,wind
KS,Cheyenne,CHEYENNE,0.0048,0.0012,0.0958,0.0386,0.0958,wind
KS,Clark,CLARK,0.0168,0.0008,0.0762,0.0141,0.0762,wind
KS,Clay,CLAY,0.0076,0.0008,0.1257,0.0285,0.1257,wind
KS,Cloud,CLOUD,0.0085,0.001,0.1831,0.0179,0.1831,wind
KS,Coffey,COFFEY,0.0085,0.0019,0.26,0.0236,0.26,wind
KS,Comanche,COMANCHE,0.0131,0.0012,0.0782,0.0113,0.0782,wind
KS,Cowley,COWLEY,0.0273,0.001,0.35,0.0072,0.35,wind
KS,Crawford,CRAWFORD,0.001,0.0012,0.1528,0.0033,0.1528,wind
KS,Decatur,DECATUR,0.0045,0.0008,0.0679,0.0034,0.0679,wind
KS,Dickinson,DICKINSON,0.0111,0.0004,0.1356,0.0236,0.1356,wind
KS,Doniphan,DONIPHAN,0.0006,0.0019,0.0561,0.0141,0.0561,wind
KS,Douglas,DOUGLAS,0.0018,0.001,0.1911,0.0072,0.1911,wind
KS,Edwards,EDWARDS,0.0048,0.0004,0.1811,0.0236,0.1811,wind
KS,Elk,ELK,0.0055,0.0011,0.11,0.0001,0.11,wind
KS,Ellis,ELLIS,0.02,0.0011,0.1911,0.0108,0.1911,wind
KS,Ellsworth,ELLSWORTH,0.0168,0.001,0.1653,0.0044,0.1653,wind
KS,Finney,FINNEY,0.0131,0.0008,0.0647,0.0477,0.0647,wind
KS,Ford,FORD,0.0091,0.0009,0.2496,0.0549,0.2496,wind
KS,Franklin,FRANKLIN,0.0055,0.0015,0.1831,0.0088,0.1831,wind
KS,Geary,GEARY,0.0254,0.0014,0.1116,0.0141,0.1116,wind
KS,Gove,GOVE,0.0047,0.0008,0.0782,0.0088,0.0782,wind
KS,Graham,GRAHAM,0.0131,0.0019,0.1262,0.0056,0.1262,wind
KS,Grant,GRANT,0.0066,0.0019,0.0376,0.0477,0.0477,winter
KS,Gray,GRAY,0.0083,0.0004,0.09,0.0477,0.09,wind
KS,Greeley,GREELEY,0.0032,0.0009,0.0265,0.0264,0.0265,wind
KS,Greenwood,GREENWOOD,0.0131,0.0032,0.2195,0.0033,0.2195,wind
KS,Hamilton,HAMILTON,0.0131,0.001,0.0316,0.0598,0.0598,winter
KS,Harper,HARPER,0.0066,0.0019,0.2031,0.0068,0.2031,wind
KS,Harvey,HARVEY,0.0045,0.001,0.1828,0.0072,0.1828,wind
KS,Haskell,HASKELL,0.0061,0.0004,0.0316,0.062,0.062,winter
KS,Hodgeman,HODGEMAN,0.012,0.0007,0.1255,0.0236,0.1255,wind
KS,Jackson,JACKSON,0.0013,0.001,0.1116,0.0056,0.1116,wind
KS,Jefferson,JEFFERSON,0.0023,0.0019,0.136,0.0056,0.136,wind
KS,Jewell,JEWELL,0.0066,0.0012,0.09,0.0141,0.09,wind
KS,Johnson,JOHNSON,0.0032,0.0038,0.2009,0.0141,0.2009,wind
KS,Kearny,KEARNY,0.0066,0.0002,0.0316,0.0427,0.0427,winter
KS,Kingman,KINGMAN,0.0115,0.0008,0.2659,0.0088,0.2659,wind
KS,Kiowa,KIOWA,0.0085,0.0011,0.1367,0.034,0.1367,wind
KS,Labette,LABETTE,0.0055,0.0019,0.2659,0.0044,0.2659,wind
KS,Lane,LANE,0.0048,0.0004,0.0575,0.0285,0.0575,wind
KS,Leavenworth,LEAVENWORTH,0.0034,0.001,0.2195,0.0068,0.2195,wind
KS,Lincoln,LINCOLN,0.0131,0.001,0.1653,0.0083,0.1653,wind
KS,Linn,LINN,0.0055,0.0009,0.0946,0.0072,0.0946,wind
KS,Logan,LOGAN,0.0039,0.001,0.0534,0.0179,0.0534,wind
KS,Lyon,LYON,0.0131,0.0028,0.2015,0.0154,0.2015,wind
KS,Marion,MARION,0.0066,0.0019,0.1653,0.0113,0.1653,wind
KS,Marshall,MARSHALL,0.0047,0.0008,0.1301,0.0113,0.1301,wind
KS,Mcpherson,MCPHERSON,0.0037,0.0011,0.2031,0.0123,0.2031,wind
KS,Meade,MEADE,0.0055,0.0005,0.0422,0.0477,0.0477,winter
KS,Miami,MIAMI,0.0017,0.0011,0.1192,0.0088,0.1192,wind
KS,Mitchell,MITCHELL,0.0047,0.0009,0.1231,0.02,0.1231,wind
KS,Montgomery,MONTGOMERY,0.0045,0.0008,0.3118,0.0033,0.3118,wind
KS,Morris,MORRIS,0.0111,0.0006,0.1479,0.02,0.1479,wind
KS,Morton,MORTON,0.0091,0.0012,0.0343,0.0556,0.0556,winter
KS,Nemaha,NEMAHA,0.0017,0.004,0.11,0.0102,0.11,wind
KS,Neosho,NEOSHO,0.0013,0.002,0.1079,0.0021,0.1079,wind
KS,Ness,NESS,0.0076,0.0008,0.11,0.0154,0.11,wind
KS,Norton,NORTON,0.0045,0.0019,0.0801,0.0056,0.0801,wind
KS,Osage,OSAGE,0.0066,0.0028,0.1653,0.0108,0.1653,wind
KS,Osborne,OSBORNE,0.0076,0.0028,0.1356,0.0088,0.1356,wind
KS,Ottawa,OTTAWA,0.0066,0.0002,0.1231,0.0154,0.1231,wind
KS,Pawnee,PAWNEE,0.0045,0.0004,0.1528,0.0179,0.1528,wind
KS,Phillips,PHILLIPS,0.0108,0.0015,0.0922,0.0083,0.0922,wind
KS,Pottawatomie,POTTAWATOMIE,0.0151,0.0025,0.1479,0.0083,0.1479,wind
KS,Pratt,PRATT,0.0055,0.0008,0.2195,0.017,0.2195,wind
KS,Rawlins,RAWLINS,0.0076,0.001,0.0782,0.0113,0.0782,wind
KS,Reno,RENO,0.0168,0.0006,0.342,0.0123,0.342,wind
KS,Republic,REPUBLIC,0.0032,0.001,0.1082,0.0236,0.1082,wind
KS,Rice,RICE,0.0091,0.0011,0.2028,0.0072,0.2028,wind
KS,Riley,RILEY,0.0209,0.0011,0.2014,0.0113,0.2014,wind
KS,Rooks,ROOKS,0.0111,0.006,0.1255,0.0056,0.1255,wind
KS,Rush,RUSH,0.0039,0.0004,0.11,0.0108,0.11,wind
KS,Russell,RUSSELL,0.012,0.0015,0.2195,0.0088,0.2195,wind
KS,Saline,SALINE,0.0111,0.0006,0.1831,0.0088,0.1831,wind
KS,Scott,SCOTT,0.0055,0.0004,0.0448,0.02,0.0448,wind
KS,Sedgwick,SEDGWICK,0.0091,0.0011,0.35,0.0047,0.35,wind
KS,Seward,SEWARD,0.0131,0.0008,0.0454,0.0415,0.0454,wind
KS,Shawnee,SHAWNEE,0.0034,0.0011,0.1528,0.0068,0.1528,wind
KS,Sheridan,SHERIDAN,0.0047,0.002,0.0679,0.0088,0.0679,wind
KS,Sherman,SHERMAN,0.0034,0.0008,0.0762,0.0477,0.0762,wind
KS,Smith,SMITH,0.0048,0.001,0.0782,0.0113,0.0782,wind
KS,Stafford,STAFFORD,0.0066,0.0006,0.1831,0.0123,0.1831,wind
KS,Stanton,STANTON,0.0085,0.0005,0.0285,0.0785,0.0785,winter
KS,Stevens,STEVENS,0.0083,0.0006,0.0291,0.0413,0.0413,winter
KS,Sumner,SUMNER,0.0039,0.0002,0.26,0.0072,0.26,wind
KS,Thomas,THOMAS,0.0032,0.0008,0.065,0.0113,0.065,wind
KS,Trego,TREGO,0.0061,0.0008,0.11,0.0108,0.11,wind
KS,Wabaunsee,WABAUNSEE,0.0091,0.0008,0.1255,0.0102,0.1255,wind
KS,Wallace,WALLACE,0.0061,0.0008,0.0376,0.0477,0.0477,winter
KS,Washington,WASHINGTON,0.0047,0.0009,0.1389,0.0317,0.1389,wind
KS,Wichita,WICHITA,0.0076,0.0003,0.0251,0.0141,0.0251,wind
KS,Wilson,WILSON,0.0034,0.001,0.1479,0.0068,0.1479,wind
KS,Woodson,WOODSON,0.0048,0.0015,0.0801,0.0072,0.0801,wind
KS,Wyandotte,WYANDOTTE,0.0032,0.002,0.1449,0.0123,0.1449,wind
KY,Adair,ADAIR,0.001,0.0009,0.0222,0.0,0.0222,wind
KY,Allen,ALLEN,0.0003,0.0009,0.039,0.0,0.039,wind
KY,Anderson,ANDERSON,0.0001,0.0019,0.0762,0.0,0.0762,wind
KY,Ballard,BALLARD,0.0013,0.0028,0.0658,0.014,0.0658,wind
KY,Barren,BARREN,0.0006,0.0012,0.0762,0.0,0.0762,wind
KY,Bath,BATH,0.0004,0.0046,0.065,0.0123,0.065,wind
KY,Bell,BELL,0.0034,0.001,0.0118,0.0154,0.0154,winter
KY,Boone,BOONE,0.0001,0.0038,0.0946,0.0008,0.0946,wind
KY,Bourbon,BOURBON,0.0001,0.0056,0.09,0.0,0.09,wind
KY,Boyd,BOYD,0.0004,0.0212,0.0126,0.0997,0.0997,winter
KY,Boyle,BOYLE,0.0006,0.0019,0.0316,0.0,0.0316,wind
KY,Bracken,BRACKEN,0.0001,0.0029,0.1231,0.0001,0.1231,wind
KY,Breathitt,BREATHITT,0.001,0.0022,0.0316,0.0006,0.0316,wind
KY,Breckinridge,BRECKINRIDGE,0.001,0.002,0.1082,0.0,0.1082,wind
KY,Bullitt,BULLITT,0.0006,0.0028,0.2015,0.0002,0.2015,wind
KY,Butler,BUTLER,0.0006,0.0024,0.0497,0.0,0.0497,wind
KY,Caldwell,CALDWELL,0.0045,0.0028,0.0668,0.0285,0.0668,wind
KY,Calloway,CALLOWAY,0.0014,0.0039,0.1653,0.0123,0.1653,wind
KY,Campbell,CAMPBELL,0.0001,0.0025,0.2433,0.0022,0.2433,wind
KY,Carlisle,CARLISLE,0.0014,0.0028,0.0612,0.0072,0.0612,wind
KY,Carroll,CARROLL,0.0006,0.0046,0.0629,0.0002,0.0629,wind
KY,Carter,CARTER,0.0001,0.0069,0.0118,0.1342,0.1342,winter
KY,Casey,CASEY,0.0001,0.001,0.0285,0.0,0.0285,wind
KY,Christian,CHRISTIAN,0.0032,0.0028,0.1082,0.0108,0.1082,wind
KY,Clark,CLARK,0.0001,0.002,0.051,0.0,0.051,wind
KY,Clay,CLAY,0.0017,0.0019,0.0205,0.0068,0.0205,wind
KY,Clinton,CLINTON,0.0013,0.0004,0.0126,0.0,0.0126,wind
KY,Crittenden,CRITTENDEN,0.0014,0.002,0.0669,0.017,0.0669,wind
KY,Cumberland,CUMBERLAND,0.001,0.0008,0.0143,0.0,0.0143,wind
KY,Daviess,DAVIESS,0.0013,0.007,0.0979,0.0113,0.0979,wind
KY,Edmonson,EDMONSON,0.0006,0.001,0.0481,0.0,0.0481,wind
KY,Elliott,ELLIOTT,0.0003,0.0046,0.0239,0.0123,0.0239,wind
KY,Estill,ESTILL,0.001,0.0022,0.0316,0.0011,0.0316,wind
KY,Fayette,FAYETTE,0.0001,0.0038,0.1261,0.0003,0.1261,wind
KY,Fleming,FLEMING,0.0001,0.0056,0.0762,0.0056,0.0762,wind
KY,Floyd,FLOYD,0.0013,0.0028,0.039,0.0123,0.039,wind
KY,Franklin,FRANKLIN,0.0003,0.0057,0.0679,0.0002,0.0679,wind
KY,Fulton,FULTON,0.0003,0.0022,0.0746,0.0083,0.0746,wind
KY,Gallatin,GALLATIN,0.0001,0.0014,0.0285,0.0011,0.0285,wind
KY,Garrard,GARRARD,0.0006,0.001,0.0513,0.0,0.0513,wind
KY,Grant,GRANT,0.0001,0.0024,0.1528,0.0001,0.1528,wind
KY,Graves,GRAVES,0.0018,0.0028,0.0839,0.0056,0.0839,wind
KY,Grayson,GRAYSON,0.0006,0.0038,0.065,0.0,0.065,wind
KY,Green,GREEN,0.0006,0.0005,0.037,0.0,0.037,wind
KY,Greenup,GREENUP,0.0006,0.007,0.0205,0.1227,0.1227,winter
KY,Hancock,HANCOCK,0.0005,0.001,0.0507,0.0,0.0507,wind
KY,Hardin,HARDIN,0.0006,0.0046,0.0946,0.0002,0.0946,wind
KY,Harlan,HARLAN,0.003,0.0069,0.0159,0.0317,0.0317,winter
KY,Harrison,HARRISON,0.0001,0.0039,0.0762,0.0,0.0762,wind
KY,Hart,HART,0.001,0.0022,0.0507,0.0,0.0507,wind
KY,Henderson,HENDERSON,0.001,0.0042,0.0979,0.0068,0.0979,wind
KY,Henry,HENRY,0.0003,0.0019,0.0782,0.0001,0.0782,wind
KY,Hickman,HICKMAN,0.0006,0.0024,0.0839,0.0043,0.0839,wind
KY,Hopkins,HOPKINS,0.0034,0.0039,0.0575,0.0113,0.0575,wind
KY,Jackson,JACKSON,0.0007,0.0019,0.0205,0.0022,0.0205,wind
KY,Jefferson,JEFFERSON,0.0006,0.0316,0.4342,0.0044,0.4342,wind
KY,Jessamine,JESSAMINE,0.0001,0.0019,0.0629,0.0,0.0629,wind
KY,Johnson,JOHNSON,0.0014,0.0028,0.0343,0.0044,0.0343,wind
KY,Kenton,KENTON,0.0001,0.0046,0.1768,0.0014,0.1768,wind
KY,Knott,KNOTT,0.0014,0.0011,0.0179,0.0011,0.0179,wind
KY,Knox,KNOX,0.0034,0.0019,0.0147,0.0072,0.0147,wind
KY,Larue,LARUE,0.0003,0.002,0.037,0.0,0.037,wind
KY,Laurel,LAUREL,0.0034,0.0019,0.0143,0.0026,0.0143,wind
KY,Lawrence,LAWRENCE,0.001,0.0071,0.0191,0.0698,0.0698,winter
KY,Lee,LEE,0.0006,0.001,0.0222,0.0,0.0222,wind
KY,Leslie,LESLIE,0.0019,0.0022,0.0222,0.0141,0.0222,wind
KY,Letcher,LETCHER,0.003,0.0039,0.0126,0.014,0.014,winter
KY,Lewis,LEWIS,0.0001,0.0039,0.0497,0.0056,0.0497,wind
KY,Lincoln,LINCOLN,0.0003,0.001,0.0285,0.0,0.0285,wind
KY,Livingston,LIVINGSTON,0.0019,0.002,0.0871,0.0179,0.0871,wind
KY,Logan,LOGAN,0.001,0.0028,0.0809,0.0,0.0809,wind
KY,Lyon,LYON,0.0061,0.0028,0.0722,0.0179,0.0722,wind
KY,Madison,MADISON,0.0006,0.0032,0.0958,0.0,0.0958,wind
KY,Magoffin,MAGOFFIN,0.001,0.0032,0.0191,0.003,0.0191,wind
KY,Marion,MARION,0.0007,0.002,0.0343,0.0,0.0343,wind
KY,Marshall,MARSHALL,0.0034,0.0038,0.11,0.0088,0.11,wind
KY,Martin,MARTIN,0.0014,0.0028,0.0343,0.02,0.0343,wind
KY,Mason,MASON,0.0001,0.0105,0.1911,0.001,0.1911,wind
KY,Mccracken,MCCRACKEN,0.0019,0.0039,0.1479,0.0285,0.1479,wind
KY,Mccreary,MCCREARY,0.0018,0.001,0.0126,0.0068,0.0126,wind
KY,Mclean,MCLEAN,0.0143,0.0014,0.0746,0.0088,0.0746,wind
KY,Meade,MEADE,0.0006,0.0025,0.0575,0.0001,0.0575,wind
KY,Menifee,MENIFEE,0.0003,0.0028,0.0316,0.0088,0.0316,wind
KY,Mercer,MERCER,0.0001,0.0008,0.0592,0.0,0.0592,wind
KY,Metcalfe,METCALFE,0.0007,0.0009,0.0285,0.0,0.0285,wind
KY,Monroe,MONROE,0.0007,0.0008,0.0222,0.0,0.0222,wind
KY,Montgomery,MONTGOMERY,0.0001,0.0028,0.0561,0.0033,0.0561,wind
KY,Morgan,MORGAN,0.0005,0.0028,0.0285,0.0056,0.0285,wind
KY,Muhlenberg,MUHLENBERG,0.0032,0.0028,0.065,0.0123,0.065,wind
KY,Nelson,NELSON,0.0007,0.0032,0.1231,0.0,0.1231,wind
KY,Nicholas,NICHOLAS,0.0003,0.0042,0.09,0.0,0.09,wind
KY,Ohio,OHIO,0.001,0.0024,0.0679,0.0,0.0679,wind
KY,Oldham,OLDHAM,0.0001,0.0042,0.2885,0.0017,0.2885,wind
KY,Owen,OWEN,0.0003,0.0024,0.0592,0.0001,0.0592,wind
KY,Owsley,OWSLEY,0.0017,0.0008,0.0159,0.0017,0.0159,wind
KY,Pendleton,PENDLETON,0.0001,0.002,0.2031,0.0001,0.2031,wind
KY,Perry,PERRY,0.0032,0.0019,0.0205,0.009,0.0205,wind
KY,Pike,PIKE,0.001,0.007,0.0679,0.0354,0.0679,wind
KY,Powell,POWELL,0.001,0.0015,0.0316,0.0031,0.0316,wind
KY,Pulaski,PULASKI,0.0017,0.0011,0.0126,0.0017,0.0126,wind
KY,Robertson,ROBERTSON,0.0001,0.002,0.0694,0.001,0.0694,wind
KY,Rockcastle,ROCKCASTLE,0.0017,0.0015,0.0143,0.0011,0.0143,wind
KY,Rowan,ROWAN,0.0017,0.0105,0.0513,0.0088,0.0513,wind
KY,Russell,RUSSELL,0.0023,0.0008,0.0205,0.0,0.0205,wind
KY,Scott,SCOTT,0.0001,0.0022,0.0497,0.0002,0.0497,wind
KY,Shelby,SHELBY,0.0001,0.0038,0.1479,0.001,0.1479,wind
KY,Simpson,SIMPSON,0.0003,0.001,0.0513,0.0,0.0513,wind
KY,Spencer,SPENCER,0.0001,0.0019,0.133,0.0006,0.133,wind
KY,Taylor,TAYLOR,0.001,0.0022,0.0316,0.0,0.0316,wind
KY,Todd,TODD,0.001,0.0025,0.0746,0.0056,0.0746,wind
KY,Trigg,TRIGG,0.0032,0.0032,0.1356,0.0179,0.1356,wind
KY,Trimble,TRIMBLE,0.0001,0.004,0.1267,0.0002,0.1267,wind
KY,Union,UNION,0.001,0.0042,0.0575,0.0123,0.0575,wind
KY,Warren,WARREN,0.001,0.0011,0.0762,0.0,0.0762,wind
KY,Washington,WASHINGTON,0.0006,0.0008,0.0481,0.0,0.0481,wind
KY,Wayne,WAYNE,0.001,0.001,0.0118,0.0014,0.0118,wind
KY,Webster,WEBSTER,0.0024,0.0028,0.0578,0.017,0.0578,wind
KY,Whitley,WHITLEY,0.0061,0.001,0.0159,0.0072,0.0159,wind
KY,Wolfe,WOLFE,0.0003,0.0019,0.0189,0.0068,0.0189,wind
KY,Woodford,WOODFORD,0.0001,0.0019,0.0668,0.0002,0.0668,wind
LA,Acadia,ACADIA,0.0001,0.007,0.0093,0.0,0.0093,wind
LA,Allen,ALLEN,0.0001,0.004,0.0154,0.0,0.0154,wind
LA,Ascension,ASCENSION,0.0001,0.0105,0.0093,0.0,0.0105,flood
LA,Assumption,ASSUMPTION,0.0001,0.0069,0.0093,0.0,0.0093,wind
LA,Avoyelles,AVOYELLES,0.0001,0.0105,0.0147,0.0,0.0147,wind
LA,Beauregard,BEAUREGARD,0.0001,0.0042,0.0251,0.0,0.0251,wind
LA,Bienville,BIENVILLE,0.0001,0.0032,0.0343,0.0,0.0343,wind
LA,Bossier,BOSSIER,0.0001,0.0032,0.0534,0.0,0.0534,wind
LA,Caddo,CADDO,0.0003,0.002,0.0561,0.0,0.0561,wind
LA,Calcasieu,CALCASIEU,0.0001,0.0042,0.0222,0.0,0.0222,wind
LA,Caldwell,CALDWELL,0.0001,0.0042,0.0126,0.0,0.0126,wind
LA,Cameron,CAMERON,0.0001,0.0128,0.0222,0.0,0.0222,wind
LA,Catahoula,CATAHOULA,0.0001,0.0038,0.0143,0.0,0.0143,wind
LA,Claiborne,CLAIBORNE,0.0001,0.0028,0.0343,0.0,0.0343,wind
LA,Concordia,CONCORDIA,0.0001,0.0105,0.0126,0.0,0.0126,wind
LA,De Soto,DE SOTO,0.0006,0.0028,0.0282,0.0,0.0282,wind
LA,East Baton Rouge,EAST BATON ROUGE,0.0001,0.0105,0.0134,0.0003,0.0134,wind
LA,East Carroll,EAST CARROLL,0.0001,0.0028,0.0087,0.0,0.0087,wind
LA,East Feliciana,EAST FELICIANA,0.0001,0.0069,0.0061,0.0003,0.0069,flood
LA,Evangeline,EVANGELINE,0.0001,0.0105,0.0118,0.0,0.0118,wind
LA,Franklin,FRANKLIN,0.0001,0.0056,0.0222,0.0,0.0222,wind
LA,Grant,GRANT,0.0003,0.0028,0.0167,0.0,0.0167,wind
LA,Iberia,IBERIA,0.0001,0.0128,0.0143,0.0001,0.0143,wind
LA,Iberville,IBERVILLE,0.0001,0.006,0.0093,0.0,0.0093,wind
LA,Jackson,JACKSON,0.0001,0.0042,0.0179,0.0,0.0179,wind
LA,Jefferson,JEFFERSON,0.0001,0.0249,0.0189,0.0001,0.0249,flood
LA,Jefferson Davis,JEFFERSON DAVIS,0.0001,0.0069,0.0118,0.0,0.0118,wind
LA,Lafayette,LAFAYETTE,0.0001,0.007,0.0118,0.0,0.0118,wind
LA,Lafourche,LAFOURCHE,0.0001,0.0316,0.017,0.0,0.0316,flood
LA,Lasalle,LASALLE,0.0001,0.0039,0.0,0.0,0.0039,flood
LA,Lincoln,LINCOLN,0.0001,0.0046,0.0222,0.0,0.0222,wind
LA,Livingston,LIVINGSTON,0.0001,0.0042,0.0167,0.0,0.0167,wind
LA,Madison,MADISON,0.0001,0.0042,0.0118,0.0002,0.0118,wind
