state,county,county_id,fire_p,flood_p,wind_p,winter_p,max_p,max_hazard
FL,Levy,LEVY,0.0045,0.0448,0.0316,0.0006,0.0448,flood
FL,Liberty,LIBERTY,0.0091,0.0045,0.0189,0.0,0.0189,wind
FL,Madison,MADISON,0.0006,0.0069,0.0126,0.0,0.0126,wind
FL,Manatee,MANATEE,0.0047,0.2599,0.2031,0.0001,0.2599,flood
FL,Marion,MARION,0.0048,0.0316,0.1653,0.0,0.1653,wind
FL,Martin,MARTIN,0.0055,0.0856,0.0534,0.0,0.0856,flood
FL,Miami-Dade,MIAMI-DADE,0.0066,0.0533,0.2659,0.0,0.2659,wind
FL,Monroe,MONROE,0.0048,0.0039,0.1676,0.0,0.1676,wind
FL,Nassau,NASSAU,0.0131,0.007,0.0343,0.0002,0.0343,wind
FL,Okaloosa,OKALOOSA,0.0014,0.0658,0.0592,0.0002,0.0658,flood
FL,Okeechobee,OKEECHOBEE,0.0032,0.0201,0.039,0.0,0.039,wind
FL,Orange,ORANGE,0.0045,0.0625,0.1449,0.0,0.1449,wind
FL,Osceola,OSCEOLA,0.0048,0.0349,0.11,0.0,0.11,wind
FL,Palm Beach,PALM BEACH,0.0477,0.0046,0.3235,0.0002,0.3235,wind
FL,Pasco,PASCO,0.0047,0.2599,0.1356,0.0001,0.2599,flood
FL,Pinellas,PINELLAS,0.0045,0.0342,0.2031,0.0001,0.2031,wind
FL,Polk,POLK,0.0083,0.1667,0.2466,0.0003,0.2466,wind
FL,Putnam,PUTNAM,0.0108,0.0249,0.1653,0.0,0.1653,wind
FL,Santa Rosa,SANTA ROSA,0.0034,0.0479,0.0762,0.0,0.0762,wind
FL,Sarasota,SARASOTA,0.0032,0.0625,0.1828,0.0003,0.1828,wind
FL,Seminole,SEMINOLE,0.0047,0.0361,0.0592,0.0,0.0592,wind
FL,St. Johns,ST. JOHNS,0.0182,0.0165,0.1831,0.0,0.1831,wind
FL,St. Lucie,ST. LUCIE,0.0045,0.0625,0.0679,0.0,0.0679,wind
FL,Sumter,SUMTER,0.0014,0.0361,0.0376,0.0001,0.0376,wind
FL,Suwannee,SUWANNEE,0.0007,0.0342,0.0126,0.0,0.0342,flood
FL,Taylor,TAYLOR,0.0048,0.0326,0.0205,0.0,0.0326,flood
FL,Union,UNION,0.0032,0.0201,0.0343,0.0,0.0343,wind
FL,Volusia,VOLUSIA,0.0131,0.0157,0.1479,0.0,0.1479,wind
FL,Wakulla,WAKULLA,0.0076,0.0658,0.0316,0.0006,0.0658,flood
FL,Walton,WALTON,0.0045,0.1701,0.0167,0.0,0.1701,flood
FL,Washington,WASHINGTON,0.0003,0.0123,0.0093,0.0,0.0123,flood
GA,Appling,APPLING,0.0006,0.0056,0.0111,0.0017,0.0111,wind
GA,Atkinson,ATKINSON,0.0006,0.007,0.0049,0.001,0.007,flood
GA,Bacon,BACON,0.0001,0.0128,0.0083,0.001,0.0128,flood
GA,Baker,BAKER,0.0004,0.0128,0.0009,0.003,0.0128,flood
GA,Baldwin,BALDWIN,0.0006,0.0479,0.0037,0.0734,0.0734,winter
GA,Banks,BANKS,0.0001,0.0533,0.0191,0.0477,0.0533,flood
GA,Barrow,BARROW,0.002,0.0332,0.0104,0.0477,0.0477,winter
GA,Bartow,BARTOW,0.0006,0.0249,0.0205,0.0154,0.0249,flood
GA,Ben Hill,BEN HILL,0.0003,0.0069,0.0028,0.0154,0.0154,winter
GA,Berrien,BERRIEN,0.0001,0.0128,0.0019,0.0011,0.0128,flood
GA,Bibb,BIBB,0.0006,0.0625,0.0118,0.0698,0.0698,winter
GA,Bleckley,BLECKLEY,0.0001,0.0123,0.0022,0.0798,0.0798,winter
GA,Brantley,BRANTLEY,0.0014,0.0316,0.0134,0.0001,0.0316,flood
GA,Brooks,BROOKS,0.001,0.0128,0.0083,0.003,0.0128,flood
GA,Bryan,BRYAN,0.0007,0.0212,0.0316,0.0,0.0316,wind
GA,Bulloch,BULLOCH,0.0014,0.0185,0.0481,0.0006,0.0481,wind
GA,Burke,BURKE,0.0001,0.0446,0.0762,0.001,0.0762,wind
GA,Butts,BUTTS,0.0003,0.0105,0.0049,0.0679,0.0679,winter
GA,Calhoun,CALHOUN,0.0004,0.0069,0.0028,0.0056,0.0069,flood
GA,Camden,CAMDEN,0.0055,0.0105,0.0481,0.0001,0.0481,wind
GA,Candler,CANDLER,0.0004,0.007,0.0143,0.0154,0.0154,winter
GA,Carroll,CARROLL,0.0001,0.0332,0.0251,0.0354,0.0354,winter
GA,Catoosa,CATOOSA,0.0001,0.0157,0.0093,0.0303,0.0303,winter
GA,Charlton,CHARLTON,0.0076,0.007,0.0191,0.0,0.0191,wind
GA,Chatham,CHATHAM,0.0007,0.0625,0.0801,0.0,0.0801,wind
GA,Chattahoochee,CHATTAHOOCHEE,0.0017,0.0046,0.0041,0.0698,0.0698,winter
GA,Chattooga,CHATTOOGA,0.0032,0.0123,0.0118,0.0427,0.0427,winter
GA,Cherokee,CHEROKEE,0.0001,0.0856,0.0285,0.037,0.0856,flood
GA,Clarke,CLARKE,0.0001,0.0361,0.0118,0.0477,0.0477,winter
GA,Clay,CLAY,0.0003,0.0046,0.0118,0.0006,0.0118,wind
GA,Clayton,CLAYTON,0.0006,0.0533,0.0087,0.0305,0.0533,flood
GA,Clinch,CLINCH,0.002,0.006,0.0068,0.001,0.0068,wind
GA,Cobb,COBB,0.0001,0.0316,0.0285,0.0141,0.0316,flood
GA,Coffee,COFFEE,0.0005,0.0123,0.0068,0.0068,0.0123,flood
GA,Colquitt,COLQUITT,0.0006,0.0533,0.0028,0.0017,0.0533,flood
GA,Columbia,COLUMBIA,0.0001,0.0856,0.065,0.0017,0.0856,flood
GA,Cook,COOK,0.0003,0.0212,0.0019,0.0021,0.0212,flood
GA,Coweta,COWETA,0.0001,0.0157,0.0189,0.0477,0.0477,winter
GA,Crawford,CRAWFORD,0.0001,0.0105,0.0049,0.0785,0.0785,winter
GA,Crisp,CRISP,0.0001,0.0136,0.0037,0.0679,0.0679,winter
GA,Dade,DADE,0.001,0.0479,0.016,0.017,0.0479,flood
GA,Dawson,DAWSON,0.0001,0.0361,0.0087,0.0679,0.0679,winter
GA,Decatur,DECATUR,0.0014,0.0361,0.0093,0.003,0.0361,flood
GA,Dekalb,DEKALB,0.0001,0.0625,0.0,0.0,0.0625,flood
GA,Dodge,DODGE,0.0003,0.0105,0.0037,0.0679,0.0679,winter
GA,Dooly,DOOLY,0.0001,0.0069,0.0019,0.0785,0.0785,winter
GA,Dougherty,DOUGHERTY,0.001,0.0342,0.0022,0.0017,0.0342,flood
GA,Douglas,DOUGLAS,0.0001,0.0448,0.0316,0.0113,0.0448,flood
GA,Early,EARLY,0.0006,0.0105,0.0118,0.0014,0.0118,wind
GA,Echols,ECHOLS,0.001,0.007,0.0028,0.0,0.007,flood
GA,Effingham,EFFINGHAM,0.0003,0.0105,0.0668,0.0,0.0668,wind
GA,Elbert,ELBERT,0.0003,0.0625,0.0507,0.0329,0.0625,flood
GA,Emanuel,EMANUEL,0.001,0.0042,0.0047,0.0734,0.0734,winter
GA,Evans,EVANS,0.001,0.0105,0.017,0.0088,0.017,wind
GA,Fannin,FANNIN,0.001,0.0201,0.0049,0.0598,0.0598,winter
GA,Fayette,FAYETTE,0.0001,0.2115,0.0093,0.0598,0.2115,flood
GA,Floyd,FLOYD,0.0006,0.1185,0.0191,0.0477,0.1185,flood
GA,Forsyth,FORSYTH,0.0005,0.0157,0.0111,0.0698,0.0698,winter
GA,Franklin,FRANKLIN,0.0001,0.0316,0.0746,0.0088,0.0746,wind
GA,Fulton,FULTON,0.0001,0.0533,0.0343,0.0179,0.0533,flood
GA,Gilmer,GILMER,0.001,0.0332,0.0126,0.047,0.047,winter
GA,Glascock,GLASCOCK,0.0001,0.0128,0.0029,0.0665,0.0665,winter
GA,Glynn,GLYNN,0.0007,0.0128,0.025,0.0,0.025,wind
GA,Gordon,GORDON,0.0004,0.0249,0.0083,0.0477,0.0477,winter
GA,Grady,GRADY,0.0006,0.0185,0.0049,0.0,0.0185,flood
GA,Greene,GREENE,0.0001,0.0856,0.0057,0.0679,0.0856,flood
GA,Gwinnett,GWINNETT,0.0001,0.0342,0.0222,0.0477,0.0477,winter
GA,Habersham,HABERSHAM,0.0001,0.0533,0.0534,0.0072,0.0534,wind
GA,Hall,HALL,0.0001,0.0856,0.0113,0.0734,0.0856,flood
GA,Hancock,HANCOCK,0.0003,0.0479,0.0029,0.0679,0.0679,winter
GA,Haralson,HARALSON,0.0001,0.0625,0.0242,0.0113,0.0625,flood
GA,Harris,HARRIS,0.0003,0.0128,0.0118,0.0305,0.0305,winter
GA,Hart,HART,0.0001,0.0316,0.0668,0.0108,0.0668,wind
GA,Heard,HEARD,0.0001,0.0165,0.0189,0.0236,0.0236,winter
GA,Henry,HENRY,0.0001,0.0316,0.0083,0.0477,0.0477,winter
GA,Houston,HOUSTON,0.001,0.0821,0.0068,0.0868,0.0868,winter
GA,Irwin,IRWIN,0.0007,0.0105,0.0019,0.0068,0.0105,flood
GA,Jackson,JACKSON,0.0001,0.0361,0.0159,0.0679,0.0679,winter
GA,Jasper,JASPER,0.001,0.0069,0.0049,0.0285,0.0285,winter
GA,Jeff Davis,JEFF DAVIS,0.0003,0.0039,0.0029,0.0264,0.0264,winter
GA,Jefferson,JEFFERSON,0.0006,0.0165,0.0083,0.0798,0.0798,winter
GA,Jenkins,JENKINS,0.0001,0.0069,0.0343,0.0007,0.0343,wind
GA,Johnson,JOHNSON,0.0001,0.0123,0.0061,0.0917,0.0917,winter
GA,Jones,JONES,0.001,0.0105,0.0047,0.0785,0.0785,winter
GA,Lamar,LAMAR,0.0001,0.0105,0.0028,0.0639,0.0639,winter
GA,Lanier,LANIER,0.0006,0.0105,0.0027,0.0017,0.0105,flood
GA,Laurens,LAURENS,0.0005,0.0114,0.0049,0.0972,0.0972,winter
GA,Lee,LEE,0.0003,0.0105,0.0019,0.0017,0.0105,flood
GA,Liberty,LIBERTY,0.001,0.0123,0.0612,0.0,0.0612,wind
GA,Lincoln,LINCOLN,0.0001,0.0172,0.039,0.0002,0.039,wind
GA,Long,LONG,0.0006,0.004,0.0316,0.0,0.0316,wind
GA,Lowndes,LOWNDES,0.001,0.0342,0.0126,0.0003,0.0342,flood
GA,Lumpkin,LUMPKIN,0.0003,0.151,0.0068,0.0734,0.151,flood
GA,Macon,MACON,0.0004,0.0105,0.0022,0.0679,0.0679,winter
GA,Madison,MADISON,0.0001,0.0212,0.0285,0.0415,0.0415,winter
GA,Marion,MARION,0.0005,0.0039,0.0022,0.0679,0.0679,winter
GA,Mcduffie,MCDUFFIE,0.0006,0.0533,0.0285,0.0031,0.0533,flood
GA,Mcintosh,MCINTOSH,0.001,0.0056,0.037,0.0,0.037,wind
GA,Meriwether,MERIWETHER,0.0001,0.007,0.0083,0.0285,0.0285,winter
GA,Miller,MILLER,0.0001,0.0128,0.0083,0.0018,0.0128,flood
GA,Mitchell,MITCHELL,0.0001,0.0172,0.0029,0.001,0.0172,flood
GA,Monroe,MONROE,0.0003,0.0105,0.0083,0.0559,0.0559,winter
GA,Montgomery,MONTGOMERY,0.0006,0.0042,0.0019,0.0785,0.0785,winter
GA,Morgan,MORGAN,0.0004,0.0185,0.0093,0.0477,0.0477,winter
GA,Murray,MURRAY,0.0019,0.0249,0.0083,0.0665,0.0665,winter
GA,Muscogee,MUSCOGEE,0.0047,0.0446,0.0189,0.0679,0.0679,winter
GA,Newton,NEWTON,0.0003,0.0349,0.0126,0.0386,0.0386,winter
GA,Oconee,OCONEE,0.0001,0.0165,0.0104,0.0285,0.0285,winter
GA,Oglethorpe,OGLETHORPE,0.0001,0.0123,0.0118,0.0303,0.0303,winter
GA,Paulding,PAULDING,0.0001,0.0316,0.0513,0.0113,0.0513,wind
GA,Peach,PEACH,0.0007,0.0533,0.0029,0.0868,0.0868,winter
GA,Pickens,PICKENS,0.0001,0.0361,0.0061,0.062,0.062,winter
GA,Pierce,PIERCE,0.0007,0.0533,0.0083,0.0,0.0533,flood
GA,Pike,PIKE,0.0001,0.0165,0.0022,0.0418,0.0418,winter
GA,Polk,POLK,0.0003,0.0185,0.0251,0.0123,0.0251,wind
GA,Pulaski,PULASKI,0.0003,0.0105,0.0019,0.1012,0.1012,winter
GA,Putnam,PUTNAM,0.0055,0.0625,0.005,0.037,0.0625,flood
GA,Quitman,QUITMAN,0.0003,0.0042,0.0068,0.001,0.0068,wind
GA,Rabun,RABUN,0.0001,0.0856,0.037,0.0017,0.0856,flood
GA,Randolph,RANDOLPH,0.0003,0.0045,0.0037,0.0033,0.0045,flood
GA,Richmond,RICHMOND,0.0006,0.2599,0.0809,0.0001,0.2599,flood
GA,Rockdale,ROCKDALE,0.0001,0.0856,0.0057,0.037,0.0856,flood
GA,Schley,SCHLEY,0.0006,0.0024,0.0009,0.062,0.062,winter
GA,Screven,SCREVEN,0.0001,0.0128,0.0801,0.0001,0.0801,wind
GA,Seminole,SEMINOLE,0.0004,0.0136,0.0022,0.0003,0.0136,flood
GA,Spalding,SPALDING,0.0001,0.1412,0.0068,0.0477,0.1412,flood
GA,Stephens,STEPHENS,0.0003,0.0212,0.0668,0.0141,0.0668,wind
GA,Stewart,STEWART,0.0003,0.0028,0.0028,0.0694,0.0694,winter
GA,Sumter,SUMTER,0.0003,0.0123,0.0019,0.0477,0.0477,winter
GA,Talbot,TALBOT,0.0005,0.0024,0.0028,0.0549,0.0549,winter
GA,Taliaferro,TALIAFERRO,0.0001,0.0249,0.0022,0.0698,0.0698,winter
GA,Tattnall,TATTNALL,0.001,0.0046,0.0285,0.001,0.0285,wind
GA,Taylor,TAYLOR,0.0006,0.0185,0.0041,0.037,0.037,winter
GA,Telfair,TELFAIR,0.0004,0.0123,0.0022,0.0679,0.0679,winter
GA,Terrell,TERRELL,0.0003,0.0069,0.0019,0.0113,0.0113,winter
GA,Thomas,THOMAS,0.0004,0.0533,0.0068,0.0,0.0533,flood
GA,Tift,TIFT,0.0003,0.0249,0.0019,0.0034,0.0249,flood
GA,Toombs,TOOMBS,0.0007,0.0105,0.0041,0.0679,0.0679,winter
GA,Towns,TOWNS,0.0006,0.0625,0.0028,0.0556,0.0625,flood
GA,Treutlen,TREUTLEN,0.0006,0.004,0.0022,0.0997,0.0997,winter
GA,Troup,TROUP,0.0003,0.0326,0.0104,0.037,0.037,winter
GA,Turner,TURNER,0.0001,0.007,0.0019,0.0123,0.0123,winter
GA,Twiggs,TWIGGS,0.0003,0.0059,0.0068,0.1091,0.1091,winter
GA,Union,UNION,0.0001,0.0658,0.0068,0.0598,0.0658,flood
GA,Upson,UPSON,0.001,0.0128,0.0068,0.0329,0.0329,winter
GA,Walker,WALKER,0.003,0.0448,0.0126,0.0413,0.0448,flood
GA,Walton,WALTON,0.0001,0.0185,0.0126,0.02,0.02,winter
GA,Ware,WARE,0.0032,0.0185,0.0104,0.001,0.0185,flood
GA,Warren,WARREN,0.0001,0.0361,0.0047,0.0477,0.0477,winter
GA,Washington,WASHINGTON,0.0006,0.0212,0.0083,0.0785,0.0785,winter
GA,Wayne,WAYNE,0.001,0.0105,0.0265,0.0001,0.0265,wind
GA,Webster,WEBSTER,0.0001,0.0105,0.0014,0.0679,0.0679,winter
GA,Wheeler,WHEELER,0.0006,0.0025,0.0022,0.0698,0.0698,winter
GA,White,WHITE,0.0001,0.0856,0.0083,0.062,0.0856,flood
GA,Whitfield,WHITFIELD,0.001,0.0821,0.0093,0.037,0.0821,flood
GA,Wilcox,WILCOX,0.0001,0.007,0.0022,0.0972,0.0972,winter
GA,Wilkes,WILKES,0.0001,0.0431,0.0126,0.037,0.0431,flood
GA,Wilkinson,WILKINSON,0.001,0.0105,0.0028,0.1227,0.1227,winter
GA,Worth,WORTH,0.0001,0.0185,0.0022,0.0068,0.0185,flood
IA,Adair,ADAIR,0.0001,0.0533,0.2477,0.0,0.2477,wind
IA,Adams,ADAMS,0.0001,0.0448,0.1356,0.0,0.1356,wind
IA,Allamakee,ALLAMAKEE,0.0003,0.1301,0.1082,0.0,0.1301,flood
IA,Appanoose,APPANOOSE,0.0001,0.0533,0.1356,0.0,0.1356,wind
IA,Audubon,AUDUBON,0.0001,0.0157,0.2493,0.0,0.2493,wind
IA,Benton,BENTON,0.0001,0.0316,0.2031,0.0001,0.2031,wind
IA,Black Hawk,BLACK HAWK,0.0003,0.3113,0.2477,0.0001,0.3113,flood
IA,Boone,BOONE,0.0004,0.0448,0.3235,0.0002,0.3235,wind
IA,Bremer,BREMER,0.0001,0.0165,0.1653,0.0,0.1653,wind
IA,Buchanan,BUCHANAN,0.0001,0.0479,0.1821,0.0,0.1821,wind
IA,Buena Vista,BUENA VISTA,0.0001,0.0042,0.2031,0.0001,0.2031,wind
IA,Butler,BUTLER,0.0001,0.0533,0.1828,0.0006,0.1828,wind
IA,Calhoun,CALHOUN,0.0001,0.0856,0.342,0.0006,0.342,wind
IA,Carroll,CARROLL,0.0001,0.0212,0.3235,0.0001,0.3235,wind
IA,Cass,CASS,0.0001,0.0071,0.2211,0.0,0.2211,wind
IA,Cedar,CEDAR,0.0001,0.0249,0.1192,0.0001,0.1192,wind
IA,Cerro Gordo,CERRO GORDO,0.0001,0.0361,0.2028,0.0017,0.2028,wind
IA,Cherokee,CHEROKEE,0.0001,0.004,0.1797,0.0,0.1797,wind
IA,Chickasaw,CHICKASAW,0.0001,0.0342,0.1479,0.0,0.1479,wind
IA,Clarke,CLARKE,0.0001,0.0856,0.1116,0.0,0.1116,wind
IA,Clay,CLAY,0.001,0.0038,0.2031,0.0001,0.2031,wind
IA,Clayton,CLAYTON,0.0003,0.1595,0.0762,0.0,0.1595,flood
IA,Clinton,CLINTON,0.0001,0.0316,0.183,0.0006,0.183,wind
IA,Crawford,CRAWFORD,0.0001,0.0105,0.2015,0.0,0.2015,wind
IA,Dallas,DALLAS,0.0001,0.0342,0.342,0.0001,0.342,wind
IA,Davis,DAVIS,0.0001,0.0658,0.1116,0.0,0.1116,wind
IA,Decatur,DECATUR,0.0001,0.0856,0.1112,0.0001,0.1112,wind
IA,Delaware,DELAWARE,0.0001,0.0625,0.1356,0.0,0.1356,wind
IA,Des Moines,DES MOINES,0.0001,0.0249,0.1479,0.0003,0.1479,wind
IA,Dickinson,DICKINSON,0.0007,0.0128,0.2028,0.0002,0.2028,wind
IA,Dubuque,DUBUQUE,0.0001,0.0856,0.1356,0.0,0.1356,wind
IA,Emmet,EMMET,0.0003,0.1412,0.2015,0.0006,0.2015,wind
IA,Fayette,FAYETTE,0.0001,0.0533,0.1169,0.0,0.1169,wind
IA,Floyd,FLOYD,0.0001,0.0342,0.0909,0.0,0.0909,wind
IA,Franklin,FRANKLIN,0.0001,0.0625,0.2031,0.0006,0.2031,wind
IA,Fremont,FREMONT,0.0001,0.0165,0.0762,0.0,0.0762,wind
IA,Greene,GREENE,0.0006,0.0533,0.2885,0.003,0.2885,wind
IA,Grundy,GRUNDY,0.0001,0.0533,0.26,0.0006,0.26,wind
IA,Guthrie,GUTHRIE,0.0001,0.0212,0.3118,0.0003,0.3118,wind
IA,Hamilton,HAMILTON,0.0001,0.0349,0.3656,0.0018,0.3656,wind
IA,Hancock,HANCOCK,0.0003,0.0479,0.1653,0.0002,0.1653,wind
IA,Hardin,HARDIN,0.0006,0.0533,0.3656,0.0006,0.3656,wind
IA,Harrison,HARRISON,0.0003,0.0046,0.1653,0.0,0.1653,wind
IA,Henry,HENRY,0.0001,0.0249,0.1356,0.0003,0.1356,wind
IA,Howard,HOWARD,0.0001,0.0479,0.1082,0.0,0.1082,wind
IA,Humboldt,HUMBOLDT,0.0003,0.0448,0.2477,0.001,0.2477,wind
IA,Ida,IDA,0.0001,0.0046,0.11,0.0,0.11,wind
IA,Iowa,IOWA,0.0001,0.0533,0.1911,0.0,0.1911,wind
IA,Jackson,JACKSON,0.0001,0.0533,0.1831,0.0002,0.1831,wind
IA,Jasper,JASPER,0.0003,0.151,0.3118,0.0003,0.3118,wind
IA,Jefferson,JEFFERSON,0.0001,0.0326,0.0839,0.0001,0.0839,wind
IA,Johnson,JOHNSON,0.0003,0.0658,0.1653,0.0,0.1653,wind
IA,Jones,JONES,0.0001,0.0658,0.1528,0.0002,0.1528,wind
IA,Keokuk,KEOKUK,0.0001,0.0332,0.1356,0.0,0.1356,wind
IA,Kossuth,KOSSUTH,0.0007,0.2115,0.2028,0.0002,0.2115,flood
IA,Lee,LEE,0.001,0.0342,0.0958,0.0,0.0958,wind
IA,Linn,LINN,0.0001,0.0249,0.2195,0.0001,0.2195,wind
IA,Louisa,LOUISA,0.0001,0.0448,0.11,0.0,0.11,wind
IA,Lucas,LUCAS,0.0001,0.0533,0.1831,0.0003,0.1831,wind
IA,Lyon,LYON,0.0019,0.0045,0.2031,0.0006,0.2031,wind
IA,Madison,MADISON,0.0001,0.0533,0.1828,0.0,0.1828,wind
IA,Mahaska,MAHASKA,0.0001,0.0361,0.2007,0.0,0.2007,wind
IA,Marion,MARION,0.0001,0.0448,0.2659,0.0,0.2659,wind
IA,Marshall,MARSHALL,0.0001,0.0533,0.4342,0.0011,0.4342,wind
IA,Mills,MILLS,0.0001,0.0479,0.0979,0.0,0.0979,wind
IA,Mitchell,MITCHELL,0.0001,0.0332,0.1079,0.0,0.1079,wind
IA,Monona,MONONA,0.0003,0.0056,0.11,0.0,0.11,wind
IA,Monroe,MONROE,0.0001,0.0549,0.1015,0.0,0.1015,wind
IA,Montgomery,MONTGOMERY,0.0001,0.0069,0.0909,0.0,0.0909,wind
IA,Muscatine,MUSCATINE,0.0001,0.0201,0.1255,0.0,0.1255,wind
IA,O'Brien,O'BRIEN,0.0006,0.0071,0.1831,0.0,0.1831,wind
IA,Osceola,OSCEOLA,0.0007,0.0123,0.1479,0.0006,0.1479,wind
IA,Page,PAGE,0.0001,0.0128,0.1015,0.0,0.1015,wind
IA,Palo Alto,PALO ALTO,0.0003,0.0821,0.2031,0.0,0.2031,wind
IA,Plymouth,PLYMOUTH,0.0003,0.0028,0.2015,0.0,0.2015,wind
IA,Pocahontas,POCAHONTAS,0.001,0.0625,0.2496,0.0001,0.2496,wind
IA,Polk,POLK,0.0001,0.0342,0.3827,0.0011,0.3827,wind
IA,Pottawattamie,POTTAWATTAMIE,0.0003,0.0042,0.2031,0.0001,0.2031,wind
IA,Poweshiek,POWESHIEK,0.0001,0.0533,0.2704,0.0006,0.2704,wind
IA,Ringgold,RINGGOLD,0.0001,0.0533,0.1082,0.0001,0.1082,wind
IA,Sac,SAC,0.0006,0.0249,0.2104,0.0,0.2104,wind
IA,Scott,SCOTT,0.0001,0.0533,0.1911,0.0003,0.1911,wind
IA,Shelby,SHELBY,0.0001,0.0046,0.1831,0.0,0.1831,wind
IA,Sioux,SIOUX,0.0024,0.0533,0.2659,0.0008,0.2659,wind
IA,Story,STORY,0.0003,0.0856,0.4604,0.0027,0.4604,wind
IA,Tama,TAMA,0.0001,0.0856,0.3118,0.001,0.3118,wind
IA,Taylor,TAYLOR,0.0001,0.0431,0.1231,0.0002,0.1231,wind
IA,Union,UNION,0.0001,0.0658,0.1653,0.0,0.1653,wind
IA,Van Buren,VAN BUREN,0.0006,0.0361,0.1356,0.0006,0.1356,wind
IA,Wapello,WAPELLO,0.0004,0.0625,0.1831,0.0001,0.1831,wind
IA,Warren,WARREN,0.0001,0.0533,0.2031,0.0,0.2031,wind
IA,Washington,WASHINGTON,0.0001,0.0326,0.1653,0.0003,0.1653,wind
IA,Wayne,WAYNE,0.0001,0.0533,0.1528,0.0003,0.1528,wind
IA,Webster,WEBSTER,0.0006,0.1351,0.4137,0.0006,0.4137,wind
IA,Winnebago,WINNEBAGO,0.0006,0.0881,0.1528,0.0003,0.1528,wind
IA,Winneshiek,WINNESHIEK,0.0001,0.0856,0.1015,0.0002,0.1015,wind
IA,Woodbury,WOODBURY,0.0003,0.007,0.2211,0.0,0.2211,wind
IA,Worth,WORTH,0.0007,0.1129,0.1267,0.0002,0.1267,wind
IA,Wright,WRIGHT,0.0006,0.0349,0.3118,0.001,0.3118,wind
ID,Ada,ADA,0.0707,0.004,0.0376,0.0,0.0707,fire
ID,Adams,ADAMS,0.1748,0.0011,0.0093,0.0,0.1748,fire
ID,Bannock,BANNOCK,0.425,0.0054,0.0481,0.0,0.425,fire
ID,Bear Lake,BEAR LAKE,0.2047,0.0012,0.0118,0.0001,0.2047,fire
ID,Benewah,BENEWAH,0.0509,0.0024,0.0061,0.0001,0.0509,fire
ID,Bingham,BINGHAM,0.397,0.002,0.0668,0.0,0.397,fire
ID,Blaine,BLAINE,0.3172,0.0046,0.0251,0.0001,0.3172,fire
ID,Boise,BOISE,0.1978,0.0059,0.0316,0.0006,0.1978,fire
ID,Bonner,BONNER,0.0425,0.0105,0.0083,0.0006,0.0425,fire
ID,Bonneville,BONNEVILLE,0.4861,0.002,0.0291,0.0,0.4861,fire
ID,Boundary,BOUNDARY,0.0366,0.007,0.0048,0.0002,0.0366,fire
ID,Butte,BUTTE,0.1901,0.0032,0.0422,0.0,0.1901,fire
ID,Camas,CAMAS,0.1818,0.0014,0.0087,0.0014,0.1818,fire
ID,Canyon,CANYON,0.0366,0.0014,0.0211,0.0006,0.0366,fire
ID,Caribou,CARIBOU,0.3172,0.0019,0.0134,0.0044,0.3172,fire
ID,Cassia,CASSIA,0.1423,0.0028,0.039,0.0,0.1423,fire
ID,Clark,CLARK,0.4486,0.0009,0.0251,0.0,0.4486,fire
ID,Clearwater,CLEARWATER,0.0384,0.0025,0.0211,0.0014,0.0384,fire
ID,Custer,CUSTER,0.2404,0.0039,0.0242,0.0,0.2404,fire
ID,Elmore,ELMORE,0.3172,0.004,0.0316,0.0,0.3172,fire
ID,Franklin,FRANKLIN,0.0989,0.0019,0.0093,0.0,0.0989,fire
ID,Fremont,FREMONT,0.236,0.0011,0.0222,0.0,0.236,fire
ID,Gem,GEM,0.1423,0.0046,0.0118,0.0,0.1423,fire
ID,Gooding,GOODING,0.1978,0.0011,0.0143,0.0,0.1978,fire
ID,Idaho,IDAHO,0.1276,0.0019,0.039,0.0,0.1276,fire
ID,Jefferson,JEFFERSON,0.2736,0.0022,0.0481,0.0001,0.2736,fire
ID,Jerome,JEROME,0.0886,0.0015,0.0251,0.0,0.0886,fire
ID,Kootenai,KOOTENAI,0.0509,0.0039,0.0159,0.0017,0.0509,fire
ID,Latah,LATAH,0.0254,0.0025,0.0083,0.0002,0.0254,fire
ID,Lemhi,LEMHI,0.2404,0.0054,0.4342,0.0017,0.4342,wind
ID,Lewis,LEWIS,0.0425,0.0019,0.0087,0.0003,0.0425,fire
ID,Lincoln,LINCOLN,0.2594,0.0019,0.0167,0.0,0.2594,fire
ID,Madison,MADISON,0.1519,0.0006,0.0154,0.0,0.1519,fire
ID,Minidoka,MINIDOKA,0.0347,0.0014,0.0285,0.0,0.0347,fire
ID,Nez Perce,NEZ PERCE,0.1276,0.002,0.0118,0.0003,0.1276,fire
ID,Oneida,ONEIDA,0.2468,0.0054,0.0154,0.0,0.2468,fire
ID,Owyhee,OWYHEE,0.1423,0.0022,0.0211,0.0,0.1423,fire
ID,Payette,PAYETTE,0.0509,0.0011,0.0093,0.0,0.0509,fire
ID,Power,POWER,0.248,0.001,0.0402,0.0,0.248,fire
ID,Shoshone,SHOSHONE,0.0598,0.0123,0.0211,0.0011,0.0598,fire
ID,Teton,TETON,0.1978,0.0028,0.0087,0.0002,0.1978,fire
ID,Twin Falls,TWIN FALLS,0.236,0.0019,0.0376,0.0001,0.236,fire
ID,Valley,VALLEY,0.1978,0.002,0.0251,0.0011,0.1978,fire
ID,Washington,WASHINGTON,0.2404,0.0006,0.0093,0.0,0.2404,fire
IL,Adams,ADAMS,0.0001,0.0046,0.2031,0.0014,0.2031,wind
