state,county,county_id,fire_p,flood_p,wind_p,winter_p,max_p,max_hazard
FL,Levy,LEVY,0.0076,0.0448,0.0762,0.001,0.0762,wind
FL,Liberty,LIBERTY,0.0598,0.0056,0.0251,0.0,0.0598,fire
FL,Madison,MADISON,0.0023,0.0045,0.0211,0.0,0.0211,wind
FL,Manatee,MANATEE,0.0254,0.4384,0.1449,0.0003,0.4384,flood
FL,Marion,MARION,0.0061,0.0533,0.2031,0.0,0.2031,wind
FL,Martin,MARTIN,0.0111,0.0533,0.0497,0.0,0.0533,flood
FL,Miami-Dade,MIAMI-DADE,0.0108,0.0658,0.26,0.0,0.26,wind
FL,Monroe,MONROE,0.0131,0.0069,0.1479,0.0001,0.1479,wind
FL,Nassau,NASSAU,0.0366,0.0105,0.0801,0.0,0.0801,wind
FL,Okaloosa,OKALOOSA,0.0045,0.0625,0.1079,0.0,0.1079,wind
FL,Okeechobee,OKEECHOBEE,0.0131,0.0105,0.037,0.0001,0.037,wind
FL,Orange,ORANGE,0.0076,0.1129,0.2015,0.0,0.2015,wind
FL,Osceola,OSCEOLA,0.0209,0.0212,0.1231,0.0,0.1231,wind
FL,Palm Beach,PALM BEACH,0.2769,0.0123,0.342,0.0008,0.342,wind
FL,Pasco,PASCO,0.0111,0.2164,0.1015,0.0,0.2164,flood
FL,Pinellas,PINELLAS,0.0047,0.0856,0.1356,0.0,0.1356,wind
FL,Polk,POLK,0.02,0.2088,0.1911,0.0002,0.2088,flood
FL,Putnam,PUTNAM,0.0301,0.0185,0.2195,0.0,0.2195,wind
FL,Santa Rosa,SANTA ROSA,0.0034,0.0625,0.1079,0.0,0.1079,wind
FL,Sarasota,SARASOTA,0.0108,0.1129,0.1116,0.0006,0.1129,flood
FL,Seminole,SEMINOLE,0.0085,0.1129,0.1084,0.0,0.1129,flood
FL,St. Johns,ST. JOHNS,0.0276,0.0361,0.1911,0.0,0.1911,wind
FL,St. Lucie,ST. LUCIE,0.0111,0.0326,0.0534,0.0,0.0534,wind
FL,Sumter,SUMTER,0.0111,0.0448,0.0285,0.0,0.0448,flood
FL,Suwannee,SUWANNEE,0.001,0.0316,0.0285,0.0,0.0316,flood
FL,Taylor,TAYLOR,0.0091,0.0342,0.0343,0.0,0.0343,wind
FL,Union,UNION,0.0108,0.0123,0.0575,0.0,0.0575,wind
FL,Volusia,VOLUSIA,0.0425,0.0316,0.2031,0.0,0.2031,wind
FL,Wakulla,WAKULLA,0.0034,0.1185,0.0513,0.0,0.1185,flood
FL,Walton,WALTON,0.0048,0.0658,0.0376,0.0,0.0658,flood
FL,Washington,WASHINGTON,0.0013,0.0249,0.0205,0.0,0.0249,flood
GA,Appling,APPLING,0.0017,0.002,0.0285,0.0001,0.0285,wind
GA,Atkinson,ATKINSON,0.001,0.0028,0.0093,0.0,0.0093,wind
GA,Bacon,BACON,0.0007,0.0042,0.0191,0.0,0.0191,wind
GA,Baker,BAKER,0.001,0.007,0.0028,0.0,0.007,flood
GA,Baldwin,BALDWIN,0.001,0.0128,0.0049,0.0088,0.0128,flood
GA,Banks,BANKS,0.0001,0.0105,0.0136,0.0291,0.0291,winter
GA,Barrow,BARROW,0.0003,0.0123,0.0154,0.0305,0.0305,winter
GA,Bartow,BARTOW,0.001,0.0046,0.0134,0.062,0.062,winter
GA,Ben Hill,BEN HILL,0.0006,0.0042,0.0057,0.001,0.0057,wind
GA,Berrien,BERRIEN,0.0007,0.0038,0.0049,0.0,0.0049,wind
GA,Bibb,BIBB,0.0006,0.0249,0.017,0.0179,0.0249,flood
GA,Bleckley,BLECKLEY,0.0001,0.0105,0.0041,0.0072,0.0105,flood
GA,Brantley,BRANTLEY,0.0085,0.0039,0.037,0.0,0.037,wind
GA,Brooks,BROOKS,0.0032,0.0069,0.0191,0.0001,0.0191,wind
GA,Bryan,BRYAN,0.0032,0.007,0.0592,0.0,0.0592,wind
GA,Bulloch,BULLOCH,0.0006,0.007,0.0979,0.0,0.0979,wind
GA,Burke,BURKE,0.0006,0.0042,0.0979,0.0001,0.0979,wind
GA,Butts,BUTTS,0.001,0.0032,0.0093,0.037,0.037,winter
GA,Calhoun,CALHOUN,0.0003,0.0069,0.0061,0.0002,0.0069,flood
GA,Camden,CAMDEN,0.0209,0.0105,0.0762,0.0,0.0762,wind
GA,Candler,CANDLER,0.0007,0.0039,0.0343,0.0006,0.0343,wind
GA,Carroll,CARROLL,0.001,0.0028,0.0154,0.0698,0.0698,winter
GA,Catoosa,CATOOSA,0.0006,0.007,0.0104,0.02,0.02,winter
GA,Charlton,CHARLTON,0.2769,0.0028,0.0422,0.0,0.2769,fire
GA,Chatham,CHATHAM,0.001,0.0201,0.1231,0.0,0.1231,wind
GA,Chattahoochee,CHATTAHOOCHEE,0.0023,0.0032,0.0049,0.0549,0.0549,winter
GA,Chattooga,CHATTOOGA,0.0047,0.0128,0.0159,0.0556,0.0556,winter
GA,Cherokee,CHEROKEE,0.0003,0.0105,0.0265,0.037,0.037,winter
GA,Clarke,CLARKE,0.0007,0.0123,0.0167,0.02,0.02,winter
GA,Clay,CLAY,0.0003,0.0032,0.0205,0.0,0.0205,wind
GA,Clayton,CLAYTON,0.0024,0.0069,0.0087,0.0477,0.0477,winter
GA,Clinch,CLINCH,0.0066,0.0028,0.0118,0.0,0.0118,wind
GA,Cobb,COBB,0.0004,0.0046,0.0191,0.0964,0.0964,winter
GA,Coffee,COFFEE,0.0006,0.0069,0.0154,0.0002,0.0154,wind
GA,Colquitt,COLQUITT,0.0017,0.0201,0.0087,0.0,0.0201,flood
GA,Columbia,COLUMBIA,0.0001,0.0821,0.0454,0.0,0.0821,flood
GA,Cook,COOK,0.001,0.0054,0.0049,0.0001,0.0054,flood
GA,Coweta,COWETA,0.0006,0.0039,0.0205,0.0868,0.0868,winter
GA,Crawford,CRAWFORD,0.0001,0.0046,0.0093,0.037,0.037,winter
GA,Crisp,CRISP,0.0001,0.0105,0.0093,0.0072,0.0105,flood
GA,Dade,DADE,0.0017,0.0105,0.0147,0.0285,0.0285,winter
GA,Dawson,DAWSON,0.0001,0.0123,0.0093,0.0477,0.0477,winter
GA,Decatur,DECATUR,0.0019,0.0479,0.0154,0.0,0.0479,flood
GA,Dekalb,DEKALB,0.0006,0.0038,0.0,0.0,0.0038,flood
GA,Dodge,DODGE,0.0001,0.007,0.0093,0.0072,0.0093,wind
GA,Dooly,DOOLY,0.0001,0.0185,0.0029,0.0113,0.0185,flood
GA,Dougherty,DOUGHERTY,0.001,0.0136,0.0041,0.0,0.0136,flood
GA,Douglas,DOUGLAS,0.0014,0.0105,0.0205,0.0477,0.0477,winter
GA,Early,EARLY,0.001,0.0069,0.0239,0.0,0.0239,wind
GA,Echols,ECHOLS,0.0034,0.0029,0.0047,0.0,0.0047,wind
GA,Effingham,EFFINGHAM,0.0023,0.0046,0.0946,0.0,0.0946,wind
GA,Elbert,ELBERT,0.0001,0.0212,0.0481,0.001,0.0481,wind
GA,Emanuel,EMANUEL,0.001,0.0032,0.0126,0.0056,0.0126,wind
GA,Evans,EVANS,0.0014,0.0105,0.039,0.0,0.039,wind
GA,Fannin,FANNIN,0.001,0.0201,0.0087,0.0418,0.0418,winter
GA,Fayette,FAYETTE,0.001,0.0038,0.0093,0.0598,0.0598,winter
GA,Floyd,FLOYD,0.0032,0.0249,0.0126,0.062,0.062,winter
GA,Forsyth,FORSYTH,0.001,0.0069,0.0093,0.047,0.047,winter
GA,Franklin,FRANKLIN,0.0001,0.0056,0.0316,0.0047,0.0316,wind
GA,Fulton,FULTON,0.0013,0.0123,0.0291,0.0698,0.0698,winter
GA,Gilmer,GILMER,0.0013,0.0185,0.0167,0.0285,0.0285,winter
GA,Glascock,GLASCOCK,0.0003,0.006,0.0087,0.003,0.0087,wind
GA,Glynn,GLYNN,0.0031,0.0165,0.0376,0.0,0.0376,wind
GA,Gordon,GORDON,0.001,0.0046,0.0118,0.0558,0.0558,winter
GA,Grady,GRADY,0.0004,0.0185,0.0222,0.0,0.0222,wind
GA,Greene,GREENE,0.0006,0.0105,0.0068,0.0113,0.0113,winter
GA,Gwinnett,GWINNETT,0.0005,0.0054,0.0205,0.0264,0.0264,winter
GA,Habersham,HABERSHAM,0.0006,0.0105,0.039,0.0036,0.039,wind
GA,Hall,HALL,0.0001,0.0105,0.0134,0.0477,0.0477,winter
GA,Hancock,HANCOCK,0.0007,0.0039,0.0049,0.0072,0.0072,winter
GA,Haralson,HARALSON,0.0003,0.0046,0.0189,0.0679,0.0679,winter
GA,Harris,HARRIS,0.001,0.0022,0.0083,0.0477,0.0477,winter
GA,Hart,HART,0.0003,0.0069,0.0575,0.001,0.0575,wind
GA,Heard,HEARD,0.001,0.0028,0.0118,0.0303,0.0303,winter
GA,Henry,HENRY,0.0014,0.0022,0.0134,0.0415,0.0415,winter
GA,Houston,HOUSTON,0.0007,0.0448,0.0126,0.0108,0.0448,flood
GA,Irwin,IRWIN,0.0003,0.0046,0.0028,0.0006,0.0046,flood
GA,Jackson,JACKSON,0.0004,0.0028,0.0159,0.0427,0.0427,winter
GA,Jasper,JASPER,0.0018,0.002,0.0083,0.017,0.017,winter
GA,Jeff Davis,JEFF DAVIS,0.001,0.0056,0.0083,0.0017,0.0083,wind
GA,Jefferson,JEFFERSON,0.0017,0.0028,0.0222,0.0018,0.0222,wind
GA,Jenkins,JENKINS,0.0006,0.0042,0.0454,0.0002,0.0454,wind
GA,Johnson,JOHNSON,0.0006,0.0022,0.0126,0.0068,0.0126,wind
GA,Jones,JONES,0.0013,0.0069,0.0068,0.0179,0.0179,winter
GA,Lamar,LAMAR,0.0004,0.0039,0.0068,0.0413,0.0413,winter
GA,Lanier,LANIER,0.0032,0.0046,0.0083,0.0,0.0083,wind
GA,Laurens,LAURENS,0.001,0.0069,0.0093,0.0083,0.0093,wind
GA,Lee,LEE,0.0006,0.0105,0.0029,0.0,0.0105,flood
GA,Liberty,LIBERTY,0.0047,0.0105,0.1192,0.0,0.1192,wind
GA,Lincoln,LINCOLN,0.0001,0.0024,0.0285,0.0,0.0285,wind
GA,Long,LONG,0.0047,0.0019,0.0575,0.0,0.0575,wind
GA,Lowndes,LOWNDES,0.0048,0.0212,0.0265,0.0,0.0265,wind
GA,Lumpkin,LUMPKIN,0.0032,0.0212,0.0049,0.0698,0.0698,winter
GA,Macon,MACON,0.0006,0.0105,0.0029,0.0179,0.0179,winter
GA,Madison,MADISON,0.0001,0.0042,0.0205,0.0123,0.0205,wind
GA,Marion,MARION,0.0003,0.0039,0.0028,0.0665,0.0665,winter
GA,Mcduffie,MCDUFFIE,0.0003,0.0071,0.0222,0.0002,0.0222,wind
GA,Mcintosh,MCINTOSH,0.0032,0.0028,0.0592,0.0,0.0592,wind
GA,Meriwether,MERIWETHER,0.0007,0.0015,0.0093,0.0477,0.0477,winter
GA,Miller,MILLER,0.0004,0.0105,0.0189,0.0,0.0189,wind
GA,Mitchell,MITCHELL,0.0001,0.007,0.0093,0.0,0.0093,wind
GA,Monroe,MONROE,0.0004,0.0039,0.0103,0.0264,0.0264,winter
GA,Montgomery,MONTGOMERY,0.0003,0.0042,0.0029,0.0083,0.0083,winter
GA,Morgan,MORGAN,0.001,0.0039,0.0093,0.0179,0.0179,winter
GA,Murray,MURRAY,0.001,0.0165,0.0147,0.047,0.047,winter
GA,Muscogee,MUSCOGEE,0.0032,0.0448,0.0159,0.0477,0.0477,winter
GA,Newton,NEWTON,0.0007,0.0069,0.0083,0.037,0.037,winter
GA,Oconee,OCONEE,0.0003,0.007,0.0104,0.0179,0.0179,winter
GA,Oglethorpe,OGLETHORPE,0.0001,0.007,0.0104,0.0088,0.0104,wind
GA,Paulding,PAULDING,0.0001,0.0028,0.0205,0.0679,0.0679,winter
GA,Peach,PEACH,0.0007,0.0201,0.0083,0.0123,0.0201,flood
GA,Pickens,PICKENS,0.0001,0.0201,0.0093,0.0785,0.0785,winter
GA,Pierce,PIERCE,0.0019,0.007,0.017,0.0,0.017,wind
GA,Pike,PIKE,0.0006,0.0019,0.0068,0.0418,0.0418,winter
GA,Polk,POLK,0.0006,0.007,0.0126,0.0477,0.0477,winter
GA,Pulaski,PULASKI,0.0004,0.0128,0.0047,0.014,0.014,winter
GA,Putnam,PUTNAM,0.0013,0.0056,0.0068,0.0083,0.0083,winter
GA,Quitman,QUITMAN,0.0017,0.0069,0.0093,0.0,0.0093,wind
GA,Rabun,RABUN,0.0004,0.0123,0.0316,0.001,0.0316,wind
GA,Randolph,RANDOLPH,0.0004,0.0046,0.0154,0.0002,0.0154,wind
GA,Richmond,RICHMOND,0.001,0.0342,0.0801,0.0,0.0801,wind
GA,Rockdale,ROCKDALE,0.0013,0.0069,0.0061,0.037,0.037,winter
GA,Schley,SCHLEY,0.0004,0.0038,0.0027,0.0427,0.0427,winter
GA,Screven,SCREVEN,0.0007,0.0042,0.1097,0.0001,0.1097,wind
GA,Seminole,SEMINOLE,0.0013,0.0105,0.0083,0.0,0.0105,flood
GA,Spalding,SPALDING,0.001,0.0022,0.0087,0.047,0.047,winter
GA,Stephens,STEPHENS,0.0003,0.007,0.0376,0.0083,0.0376,wind
GA,Stewart,STEWART,0.001,0.0022,0.0047,0.0303,0.0303,winter
GA,Sumter,SUMTER,0.0003,0.007,0.0057,0.017,0.017,winter
GA,Talbot,TALBOT,0.0006,0.002,0.0047,0.0549,0.0549,winter
GA,Taliaferro,TALIAFERRO,0.0007,0.0056,0.0028,0.0083,0.0083,winter
GA,Tattnall,TATTNALL,0.0014,0.0046,0.051,0.0,0.051,wind
GA,Taylor,TAYLOR,0.0014,0.0056,0.0087,0.0305,0.0305,winter
GA,Telfair,TELFAIR,0.0006,0.0071,0.0047,0.0072,0.0072,winter
GA,Terrell,TERRELL,0.0003,0.0069,0.0029,0.0036,0.0069,flood
GA,Thomas,THOMAS,0.0006,0.0533,0.0134,0.0,0.0533,flood
GA,Tift,TIFT,0.0007,0.0056,0.0047,0.0001,0.0056,flood
GA,Toombs,TOOMBS,0.0017,0.0069,0.0093,0.0056,0.0093,wind
GA,Towns,TOWNS,0.001,0.0316,0.0029,0.0798,0.0798,winter
GA,Treutlen,TREUTLEN,0.0007,0.0028,0.0037,0.0056,0.0056,winter
GA,Troup,TROUP,0.003,0.007,0.0083,0.0551,0.0551,winter
GA,Turner,TURNER,0.0001,0.007,0.0029,0.001,0.007,flood
GA,Twiggs,TWIGGS,0.0006,0.0046,0.0093,0.02,0.02,winter
GA,Union,UNION,0.0006,0.0201,0.0093,0.047,0.047,winter
GA,Upson,UPSON,0.0032,0.0028,0.0126,0.0305,0.0305,winter
GA,Walker,WALKER,0.0032,0.0316,0.0189,0.0317,0.0317,winter
GA,Walton,WALTON,0.0001,0.0054,0.0191,0.02,0.02,winter
GA,Ware,WARE,0.0151,0.0046,0.0222,0.0,0.0222,wind
GA,Warren,WARREN,0.0003,0.0056,0.0093,0.0022,0.0093,wind
GA,Washington,WASHINGTON,0.0004,0.0105,0.0189,0.0017,0.0189,wind
GA,Wayne,WAYNE,0.0032,0.0069,0.0343,0.0,0.0343,wind
GA,Webster,WEBSTER,0.0003,0.0046,0.0028,0.0477,0.0477,winter
GA,Wheeler,WHEELER,0.0006,0.0028,0.0041,0.0044,0.0044,winter
GA,White,WHITE,0.0006,0.0157,0.0068,0.062,0.062,winter
GA,Whitfield,WHITFIELD,0.001,0.0212,0.0093,0.0253,0.0253,winter
GA,Wilcox,WILCOX,0.0003,0.0046,0.0047,0.0108,0.0108,winter
GA,Wilkes,WILKES,0.0003,0.0046,0.0104,0.0056,0.0104,wind
GA,Wilkinson,WILKINSON,0.0032,0.0032,0.0047,0.0123,0.0123,winter
GA,Worth,WORTH,0.0003,0.0123,0.0061,0.0006,0.0123,flood
IA,Adair,ADAIR,0.0001,0.0658,0.1831,0.0,0.1831,wind
IA,Adams,ADAMS,0.0001,0.0448,0.1449,0.0,0.1449,wind
IA,Allamakee,ALLAMAKEE,0.0004,0.0856,0.26,0.0011,0.26,wind
IA,Appanoose,APPANOOSE,0.0001,0.0549,0.2031,0.0002,0.2031,wind
IA,Audubon,AUDUBON,0.0001,0.0479,0.1528,0.0,0.1528,wind
IA,Benton,BENTON,0.0001,0.0448,0.2885,0.0006,0.2885,wind
IA,Black Hawk,BLACK HAWK,0.0004,0.2599,0.342,0.003,0.342,wind
IA,Boone,BOONE,0.0001,0.0212,0.342,0.0017,0.342,wind
IA,Bremer,BREMER,0.0004,0.0448,0.3118,0.003,0.3118,wind
IA,Buchanan,BUCHANAN,0.0001,0.0533,0.3118,0.0022,0.3118,wind
IA,Buena Vista,BUENA VISTA,0.0006,0.0105,0.1676,0.0,0.1676,wind
IA,Butler,BUTLER,0.0003,0.151,0.3118,0.003,0.3118,wind
IA,Calhoun,CALHOUN,0.0001,0.2599,0.2659,0.0003,0.2659,wind
IA,Carroll,CARROLL,0.0001,0.0625,0.2195,0.0001,0.2195,wind
IA,Cass,CASS,0.0001,0.0212,0.26,0.0003,0.26,wind
IA,Cedar,CEDAR,0.0001,0.0361,0.1653,0.0003,0.1653,wind
IA,Cerro Gordo,CERRO GORDO,0.0001,0.0856,0.2211,0.0022,0.2211,wind
IA,Cherokee,CHEROKEE,0.0001,0.0361,0.1479,0.0,0.1479,wind
IA,Chickasaw,CHICKASAW,0.0001,0.0533,0.2659,0.0017,0.2659,wind
IA,Clarke,CLARKE,0.0001,0.0856,0.1356,0.0,0.1356,wind
IA,Clay,CLAY,0.0013,0.007,0.2015,0.0002,0.2015,wind
IA,Clayton,CLAYTON,0.0007,0.0658,0.1828,0.0001,0.1828,wind
IA,Clinton,CLINTON,0.0003,0.0361,0.2477,0.0011,0.2477,wind
IA,Crawford,CRAWFORD,0.0001,0.0361,0.1797,0.0,0.1797,wind
IA,Dallas,DALLAS,0.0001,0.0316,0.2659,0.0002,0.2659,wind
IA,Davis,DAVIS,0.0001,0.0448,0.26,0.0033,0.26,wind
IA,Decatur,DECATUR,0.0001,0.0658,0.1239,0.0002,0.1239,wind
IA,Delaware,DELAWARE,0.0001,0.0448,0.2659,0.0021,0.2659,wind
IA,Des Moines,DES MOINES,0.0001,0.0185,0.3118,0.001,0.3118,wind
IA,Dickinson,DICKINSON,0.001,0.0165,0.1797,0.0003,0.1797,wind
IA,Dubuque,DUBUQUE,0.0003,0.1185,0.2575,0.0006,0.2575,wind
IA,Emmet,EMMET,0.0006,0.146,0.2028,0.0006,0.2028,wind
IA,Fayette,FAYETTE,0.0003,0.1701,0.26,0.0006,0.26,wind
IA,Floyd,FLOYD,0.0003,0.1129,0.1653,0.0003,0.1653,wind
IA,Franklin,FRANKLIN,0.0001,0.2164,0.26,0.001,0.26,wind
IA,Fremont,FREMONT,0.0001,0.0165,0.1082,0.0,0.1082,wind
IA,Greene,GREENE,0.0001,0.151,0.1911,0.0003,0.1911,wind
IA,Grundy,GRUNDY,0.0001,0.4127,0.2746,0.0017,0.4127,flood
IA,Guthrie,GUTHRIE,0.0001,0.0479,0.1528,0.0,0.1528,wind
IA,Hamilton,HAMILTON,0.0001,0.0625,0.3774,0.0056,0.3774,wind
IA,Hancock,HANCOCK,0.0006,0.0856,0.2195,0.0002,0.2195,wind
IA,Hardin,HARDIN,0.0004,0.0856,0.3774,0.001,0.3774,wind
IA,Harrison,HARRISON,0.0001,0.0165,0.2195,0.0001,0.2195,wind
IA,Henry,HENRY,0.0001,0.0316,0.2477,0.0044,0.2477,wind
IA,Howard,HOWARD,0.0001,0.0625,0.2477,0.0003,0.2477,wind
IA,Humboldt,HUMBOLDT,0.0003,0.0533,0.26,0.0014,0.26,wind
IA,Ida,IDA,0.0001,0.0165,0.1081,0.0,0.1081,wind
IA,Iowa,IOWA,0.0001,0.0856,0.2211,0.0006,0.2211,wind
IA,Jackson,JACKSON,0.0003,0.0448,0.3118,0.0031,0.3118,wind
IA,Jasper,JASPER,0.0001,0.1351,0.3235,0.001,0.3235,wind
IA,Jefferson,JEFFERSON,0.0001,0.0316,0.1192,0.0007,0.1192,wind
IA,Johnson,JOHNSON,0.0003,0.0748,0.2195,0.0006,0.2195,wind
IA,Jones,JONES,0.0001,0.0856,0.2351,0.001,0.2351,wind
IA,Keokuk,KEOKUK,0.0001,0.0128,0.2385,0.0043,0.2385,wind
IA,Kossuth,KOSSUTH,0.001,0.2164,0.26,0.0006,0.26,wind
IA,Lee,LEE,0.0001,0.0533,0.2659,0.0002,0.2659,wind
IA,Linn,LINN,0.0001,0.0533,0.2885,0.0006,0.2885,wind
IA,Louisa,LOUISA,0.0003,0.0201,0.2195,0.0007,0.2195,wind
IA,Lucas,LUCAS,0.0001,0.0533,0.2031,0.0006,0.2031,wind
IA,Lyon,LYON,0.0032,0.0185,0.1528,0.0003,0.1528,wind
IA,Madison,MADISON,0.0001,0.0533,0.1601,0.0,0.1601,wind
IA,Mahaska,MAHASKA,0.0001,0.0625,0.26,0.0,0.26,wind
IA,Marion,MARION,0.0001,0.0533,0.3827,0.0001,0.3827,wind
IA,Marshall,MARSHALL,0.0001,0.0881,0.35,0.0014,0.35,wind
IA,Mills,MILLS,0.0001,0.04,0.1831,0.0,0.1831,wind
IA,Mitchell,MITCHELL,0.0001,0.0856,0.2028,0.0001,0.2028,wind
IA,Monona,MONONA,0.0007,0.006,0.1528,0.0,0.1528,wind
IA,Monroe,MONROE,0.0001,0.0201,0.2195,0.003,0.2195,wind
IA,Montgomery,MONTGOMERY,0.0001,0.007,0.1231,0.0,0.1231,wind
IA,Muscatine,MUSCATINE,0.0001,0.0332,0.2195,0.0006,0.2195,wind
IA,O'Brien,O'BRIEN,0.0014,0.0201,0.1528,0.0,0.1528,wind
IA,Osceola,OSCEOLA,0.0066,0.0326,0.1116,0.0006,0.1116,wind
IA,Page,PAGE,0.0001,0.0054,0.2031,0.0003,0.2031,wind
IA,Palo Alto,PALO ALTO,0.0006,0.1129,0.2031,0.0001,0.2031,wind
IA,Plymouth,PLYMOUTH,0.0001,0.0448,0.1831,0.0,0.1831,wind
IA,Pocahontas,POCAHONTAS,0.0006,0.1701,0.2195,0.0001,0.2195,wind
IA,Polk,POLK,0.0001,0.0249,0.35,0.0033,0.35,wind
IA,Pottawattamie,POTTAWATTAMIE,0.0001,0.0105,0.2746,0.0002,0.2746,wind
IA,Poweshiek,POWESHIEK,0.0007,0.1129,0.3191,0.001,0.3191,wind
IA,Ringgold,RINGGOLD,0.0001,0.0625,0.1356,0.0002,0.1356,wind
IA,Sac,SAC,0.001,0.0332,0.1653,0.0,0.1653,wind
IA,Scott,SCOTT,0.0007,0.0479,0.3118,0.0072,0.3118,wind
IA,Shelby,SHELBY,0.0001,0.0128,0.2015,0.0,0.2015,wind
IA,Sioux,SIOUX,0.0007,0.0625,0.2195,0.0002,0.2195,wind
IA,Story,STORY,0.0001,0.151,0.4604,0.001,0.4604,wind
IA,Tama,TAMA,0.001,0.151,0.3118,0.0006,0.3118,wind
IA,Taylor,TAYLOR,0.0001,0.0185,0.1653,0.0026,0.1653,wind
IA,Union,UNION,0.0001,0.0625,0.1528,0.0,0.1528,wind
IA,Van Buren,VAN BUREN,0.0001,0.0165,0.2195,0.0056,0.2195,wind
IA,Wapello,WAPELLO,0.0003,0.0625,0.26,0.0033,0.26,wind
IA,Warren,WARREN,0.0001,0.0431,0.2659,0.0002,0.2659,wind
IA,Washington,WASHINGTON,0.0001,0.0128,0.2211,0.003,0.2211,wind
IA,Wayne,WAYNE,0.0001,0.0533,0.2028,0.0017,0.2028,wind
IA,Webster,WEBSTER,0.0006,0.0658,0.3692,0.0014,0.3692,wind
IA,Winnebago,WINNEBAGO,0.0004,0.1412,0.1831,0.0006,0.1831,wind
IA,Winneshiek,WINNESHIEK,0.0001,0.151,0.2659,0.0018,0.2659,wind
IA,Woodbury,WOODBURY,0.0001,0.0249,0.26,0.0001,0.26,wind
IA,Worth,WORTH,0.001,0.2115,0.1653,0.0002,0.2115,flood
IA,Wright,WRIGHT,0.0001,0.0533,0.342,0.0056,0.342,wind
ID,Ada,ADA,0.0707,0.0128,0.0418,0.0,0.0707,fire
ID,Adams,ADAMS,0.1076,0.0038,0.0068,0.0,0.1076,fire
ID,Bannock,BANNOCK,0.5186,0.0165,0.0762,0.0002,0.5186,fire
ID,Bear Lake,BEAR LAKE,0.1276,0.0056,0.0316,0.001,0.1276,fire
ID,Benewah,BENEWAH,0.0273,0.0039,0.0285,0.0022,0.0285,wind
ID,Bingham,BINGHAM,0.3172,0.0038,0.0839,0.0,0.3172,fire
ID,Blaine,BLAINE,0.1748,0.0028,0.0592,0.0002,0.1748,fire
ID,Boise,BOISE,0.1029,0.0105,0.0443,0.0068,0.1029,fire
ID,Bonner,BONNER,0.0066,0.007,0.0222,0.003,0.0222,wind
ID,Bonneville,BONNEVILLE,0.1519,0.0201,0.0592,0.0,0.1519,fire
ID,Boundary,BOUNDARY,0.0091,0.0069,0.0222,0.0017,0.0222,wind
ID,Butte,BUTTE,0.2047,0.0038,0.0575,0.0,0.2047,fire
ID,Camas,CAMAS,0.1377,0.0011,0.0343,0.0056,0.1377,fire
ID,Canyon,CANYON,0.0254,0.0028,0.0343,0.0044,0.0343,wind
ID,Caribou,CARIBOU,0.2047,0.007,0.0343,0.0179,0.2047,fire
ID,Cassia,CASSIA,0.1299,0.0069,0.0762,0.0001,0.1299,fire
ID,Clark,CLARK,0.1978,0.001,0.0376,0.0,0.1978,fire
ID,Clearwater,CLEARWATER,0.0083,0.0028,0.0679,0.009,0.0679,wind
ID,Custer,CUSTER,0.1423,0.0013,0.0481,0.0,0.1423,fire
ID,Elmore,ELMORE,0.236,0.0069,0.0782,0.0,0.236,fire
ID,Franklin,FRANKLIN,0.1082,0.0038,0.0191,0.0006,0.1082,fire
ID,Fremont,FREMONT,0.0989,0.0069,0.0481,0.0,0.0989,fire
ID,Gem,GEM,0.0931,0.0011,0.0239,0.0,0.0931,fire
ID,Gooding,GOODING,0.1978,0.0019,0.0316,0.0,0.1978,fire
ID,Idaho,IDAHO,0.0168,0.0123,0.1528,0.0017,0.1528,wind
ID,Jefferson,JEFFERSON,0.1519,0.0032,0.0946,0.0001,0.1519,fire
ID,Jerome,JEROME,0.0989,0.0038,0.047,0.0,0.0989,fire
ID,Kootenai,KOOTENAI,0.0131,0.0105,0.0561,0.0033,0.0561,wind
ID,Latah,LATAH,0.0047,0.006,0.037,0.003,0.037,wind
ID,Lemhi,LEMHI,0.1978,0.0316,0.2195,0.0068,0.2195,wind
ID,Lewis,LEWIS,0.0066,0.0123,0.0393,0.0033,0.0393,wind
ID,Lincoln,LINCOLN,0.236,0.002,0.0343,0.0,0.236,fire
ID,Madison,MADISON,0.0085,0.0059,0.037,0.0,0.037,wind
ID,Minidoka,MINIDOKA,0.0374,0.002,0.0418,0.0,0.0418,wind
ID,Nez Perce,NEZ PERCE,0.0076,0.0105,0.0469,0.0056,0.0469,wind
ID,Oneida,ONEIDA,0.1276,0.0046,0.0251,0.0003,0.1276,fire
ID,Owyhee,OWYHEE,0.0707,0.0025,0.0343,0.0002,0.0707,fire
ID,Payette,PAYETTE,0.0496,0.0011,0.0118,0.0,0.0496,fire
ID,Power,POWER,0.4717,0.0045,0.0454,0.0,0.4717,fire
ID,Shoshone,SHOSHONE,0.0182,0.0105,0.0534,0.0088,0.0534,wind
ID,Teton,TETON,0.0598,0.007,0.0222,0.0002,0.0598,fire
ID,Twin Falls,TWIN FALLS,0.2047,0.0046,0.0668,0.001,0.2047,fire
ID,Valley,VALLEY,0.1276,0.0012,0.0749,0.0056,0.1276,fire
ID,Washington,WASHINGTON,0.1556,0.002,0.0158,0.0,0.1556,fire
IL,Adams,ADAMS,0.0001,0.0028,0.3118,0.0056,0.3118,wind
IL,Alexander,ALEXANDER,0.001,0.0185,0.0801,0.0007,0.0801,wind
